회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,자기자본순이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률,시장구분
(주)아이에이,038880,201112,200004,,0,0,0,제조업,1,-1.9700782825660808,-5.497345634351675,-2.463076923076923,-4.966796875,-1.276305683563748,-2.248186946011281,-1.1451612903225803,KOSDAQ
(주)CMG제약,058820,201712,200108,,0,0,0,제조업,1,1.0370074569857402,-0.1282818755481508,-0.4707692307692307,-0.3037109375,0.3419738863287251,0.0016116035455277,-1.0806451612903225,KOSDAQ
현대일렉트릭앤에너지시스템(주),267260,202012,201705,,0,0,0,제조업,1,-0.085064758805639,3.521893933708298,-0.1938461538461538,-1.15234375,-0.2129416282642089,0.0972334139135106,-0.725806451612903,KOSPI
(주)휴메딕스,200670,201412,201412,,1,0,1,제조업,1,0.9407930254496166,0.0554637809892024,2.2830769230769232,1.31640625,4.212941628264209,2.2224012892828364,-0.4999999999999999,KOSDAQ
울트라건설(주),004320,201312,199112,42107.0,0,0,0,건설업,1,1.970353086962504,0.5179695384923472,-0.1415384615384615,0.3251953124999999,0.4994239631336405,0.9427880741337628,0.032258064516129,KOSDAQ
(주)프럼파스트,035200,201412,200201,,0,0,0,제조업,1,-0.4612271906922187,-0.1351983533040779,0.7153846153846153,0.5195312499999999,0.0355222734254991,-0.1821112006446414,0.2258064516129034,KOSDAQ
(주)디알비동일,004840,201612,197605,,0,0,0,제조업,1,-1.0864637494095404,-0.1121728234523042,0.8615384615384616,0.6435546875000001,0.363479262672811,0.5463336019339242,-0.225806451612903,KOSPI
(주)위스컴,024070,201712,199611,,0,0,0,제조업,1,-0.812575544318878,-0.8827862729985358,-0.6492307692307692,-0.576171875,0.9648617511520736,-0.2068224550094009,0.1612903225806453,KOSPI
(주)신세계,004170,201612,198508,,0,0,0,도매 및 소매업,1,0.5153316949167103,-0.0626651329412642,-0.2553846153846153,0.1269531249999999,-0.3031874039938556,0.4453397797475154,-0.2096774193548385,KOSPI
(주)창해에탄올,004650,202012,201407,,0,0,0,제조업,1,-2.027628308637544,1.3165767973049365,0.8507692307692308,0.4130859374999999,0.6257680491551458,1.066344345957561,-0.1612903225806449,KOSDAQ
(주)이상네트웍스,080010,201112,200509,,0,0,0,도매 및 소매업,1,1.747690995544599,-0.3248889970848067,0.2923076923076924,-0.0634765625,-0.5558755760368664,-0.690303518667741,0.2903225806451615,KOSDAQ
넷마블(주),251270,202012,201705,,0,0,0,정보통신업,0,0.4723624940233089,0.367281719512685,-0.0907692307692307,0.0380859374999999,0.0336021505376344,0.9492344883158744,-0.629032258064516,KOSPI
한일홀딩스(주),003300,201612,196911,,0,0,0,제조업,1,0.0269314431082035,-0.1937342675011258,0.0384615384615384,-0.0410156249999999,-0.0128648233486943,-0.0488853075476766,-0.0483870967741932,KOSPI
(주)크레버스,096240,201512,200806,,0,0,0,교육 서비스업,0,-0.0094112889039366,-0.456736810637588,0.1723076923076923,-0.8203125,0.3431259600614439,0.5742680633897393,0.2258064516129034,KOSDAQ
삼아제약(주),009300,201112,200007,,0,0,0,제조업,1,-0.0091879963031315,2.914692081787635,0.1861538461538461,0.3203125,0.5670122887864824,0.7912973408541497,-0.4193548387096772,KOSDAQ
더이앤엠(주),089230,201112,200610,,1,0,1,정보통신업,0,2.071291043071254,0.5424087832603454,-1.4830769230769232,-3.0751953125,-0.8143241167434717,-1.839914047810905,-0.9193548387096772,KOSDAQ
(주)스마트솔루션즈,136510,201412,201111,,0,0,0,제조업,1,-1.6772339043108742,-1.693128488622961,-1.1507692307692308,-0.8310546875,4.212941628264209,1.4434595756110664,-1.064516129032258,KOSDAQ
(주)코스메카코리아,241710,201612,201610,,0,0,0,제조업,1,2.958937179553325,1.166834670359299,1.209230769230769,1.1777343749999998,-0.1714669738863287,-0.4485629868385711,0.6290322580645163,KOSDAQ
미원화학(주),134380,201712,201102,,0,0,0,제조업,1,0.1850760670780897,-0.1889464180321263,1.4646153846153849,0.962890625,3.681835637480799,0.2820306204673649,2.258064516129032,KOSPI
고려개발(주),004200,201712,197810,44033.0,0,0,0,건설업,1,0.1051099692367804,1.258344614762259,0.6769230769230768,0.5400390625,-0.35426267281106,-0.249798549556809,-0.4193548387096772,KOSPI
세원이앤씨(주),091090,201112,200607,,0,0,0,제조업,1,-0.1137787117433254,-4.706221172289804,-1.5523076923076924,-2.4921875,-0.4767665130568357,-0.518399140478109,-0.6935483870967741,KOSPI
(주)이수페타시스,007660,201112,200310,,0,0,0,제조업,1,0.5044819071383495,-0.589352111543933,0.1415384615384615,-0.0986328124999999,0.0539554531490015,0.0273972602739725,0.0806451612903226,KOSPI
농업회사법인(주)농우바이오,054050,202012,200204,,0,0,0,"농업, 임업 및 어업",0,0.1494799842240296,0.0585487556026995,-0.4692307692307692,-0.1884765624999999,-0.3438940092165899,-0.4195541230190706,-0.8709677419354838,KOSDAQ
KD(주),044180,201712,200011,,0,0,0,건설업,1,-1.9595525667172056,-5.497345634351675,-2.463076923076923,-4.6884765625,-1.276305683563748,-2.248186946011281,-1.258064516129032,KOSDAQ
(주)대동스틸,048470,201312,200201,,0,0,0,제조업,1,-1.6473383072668928,2.018614777680041,-0.2953846153846153,-0.484375,2.040130568356375,0.3615363953800697,0.5967741935483872,KOSDAQ
넥센타이어(주),002350,201712,197605,,0,0,0,제조업,1,-0.0174430183801357,-0.2997876709541236,0.3661538461538461,0.3828125,0.3135560675883256,1.0652699435938755,0.3064516129032261,KOSPI
(주)누리플랜,069140,201112,201010,,0,0,0,제조업,1,0.3634204900112138,0.039745624615263,0.3753846153846154,0.603515625,-0.6760752688172044,-0.8708031157668547,-0.2096774193548385,KOSDAQ
(주)모나리자,012690,202012,198810,,0,0,0,제조업,1,-0.2255419036167159,2.6363855522429387,1.0184615384615383,0.5527343749999999,0.8557987711213516,-0.0145044319097501,1.9354838709677424,KOSPI
(주)디와이디,219550,202012,201507,,0,0,0,도매 및 소매업,1,-1.935690072533686,-4.334509106113449,-2.463076923076923,-4.943359375,-1.276305683563748,-1.5412301907064192,-0.4032258064516127,KOSDAQ
두산에너빌리티(주),034020,201712,200010,,0,0,0,제조업,1,0.022394199615643,0.1740045941114677,-0.1153846153846153,-1.4130859374999998,-0.3826804915514593,-0.1627719580983078,-0.6935483870967741,KOSPI
(주)지란지교시큐리티,208350,202012,201412,,0,0,0,정보통신업,0,-0.0543455530863047,-1.261976267674522,-0.7446153846153846,-0.8164062499999999,0.3323732718894009,0.448562986838571,-0.4999999999999999,KOSDAQ
대화제약(주),067080,201612,200302,,0,0,0,제조업,1,-0.0833394651303722,-0.0702856920354021,-0.0999999999999999,-0.0097656249999999,-0.2605606758832565,-0.2562449637389202,0.1612903225806453,KOSDAQ
(주)솔루에타,154040,201512,201312,,0,0,0,제조업,1,-1.088360341749537,3.049676931519984,1.3584615384615388,0.6992187499999999,3.782066052227343,1.660488853075477,-0.0967741935483868,KOSDAQ
에스엔유프리시젼(주),080000,201512,200501,,0,0,0,제조업,1,-0.9491629554447504,5.593837000293951,-0.3707692307692307,-0.3251953125,-0.3592549923195084,-0.2938490464679022,-0.8709677419354838,KOSDAQ
(주)엠제이비,074150,201312,200507,42618.0,0,1,1,건설업,1,-1.294304278110794,6.243662807216118,-0.3876923076923076,-4.966796875,0.0462749615975422,0.2164920762825677,-0.9838709677419352,KOSDAQ
(주)피에이치씨,057880,201112,200312,,0,0,0,도매 및 소매업,1,-0.6652718331084245,6.243662807216118,-0.5861538461538461,-0.3818359375,-1.2701612903225807,-1.3789954337899544,-0.661290322580645,KOSDAQ
오성첨단소재(주),052420,201112,200108,,0,0,0,제조업,1,0.2634069358198553,-0.8292796180121638,-0.52,2.1845703125,-0.1472734254992319,1.6056943325275317,-0.8709677419354838,KOSDAQ
(주)마니커,027740,201112,200210,,0,0,0,제조업,1,0.1571331138997783,-0.7349625103923788,-0.3953846153846153,-0.8017578125000001,-0.3350614439324117,-0.3969916733816814,0.6129032258064518,KOSPI
(주)드림시큐리티,203650,202012,201410,,0,0,0,정보통신업,0,3.871126378354924,6.243662807216118,0.4307692307692307,0.142578125,-0.3581029185867895,-0.2003760408272898,0.4838709677419355,KOSDAQ
(주)키이스트,054780,201412,200311,,0,0,0,정보통신업,0,1.128198466243202,1.8954693441273385,1.0923076923076924,1.2197265624999998,0.6660906298003072,0.2175664786462529,0.5483870967741937,KOSDAQ
와이아이케이(주),232140,202012,201512,,0,0,0,제조업,1,3.871126378354924,1.636540044133279,0.9123076923076924,0.580078125,-0.1311443932411674,-0.2508729519204942,-0.5483870967741933,KOSDAQ
(주)삼성출판사,068290,202012,200208,,0,0,0,정보통신업,0,-1.0108374598211978,-2.1919368954062093,-0.9476923076923076,2.1845703125,0.4994239631336405,1.3639538006983614,-0.1451612903225804,KOSPI
(주)노루홀딩스,000320,201512,197308,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.0972544635175326,-0.2331455746792756,-0.243076923076923,1.4365234375,-0.1691628264208909,0.0048348106365833,-0.2419354838709676,KOSPI
(주)지엔씨에너지,119850,201712,201310,,0,0,0,제조업,1,-0.9960389705636616,-0.4442501948487499,0.2138461538461539,0.271484375,0.6015745007680492,0.776255707762557,-0.3870967741935482,KOSDAQ
대한약품공업(주),023910,201712,199411,,0,0,0,제조업,1,-0.0227280599712974,0.5270651275027292,2.1907692307692312,1.740234375,0.8269969278033793,1.1200644641418211,0.0483870967741935,KOSDAQ
대원산업(주),005710,201712,199306,,0,0,0,제조업,1,-0.3449424606683439,0.0417728630894901,0.833846153846154,0.8173828125000001,0.7459677419354838,0.0875637926403437,0.9677419354838712,KOSDAQ
테고사이언스(주),191420,201612,201411,,0,0,0,제조업,1,0.3450444329018643,0.7746565601657488,0.116923076923077,-0.2919921874999999,-0.0412826420890937,2.355627182379801,-1.258064516129032,KOSDAQ
(주)해피드림,065180,201412,200206,42128.0,0,0,0,교육 서비스업,0,-1.1766684780823184,6.243662807216118,-0.6030769230769231,-2.13671875,-0.8623271889400921,-2.248186946011281,-0.5967741935483869,KOSDAQ
에스엔케이폴리텍(주),091340,201612,200707,,0,0,0,제조업,1,3.871126378354924,0.1027058522762966,-0.1907692307692307,-0.0585937499999999,-0.4506528417818741,-0.4034380875637926,-0.6935483870967741,KOSDAQ
(주)서연이화,200880,201512,201408,,0,0,0,제조업,1,3.871126378354924,1.0657336768316574,0.3815384615384616,0.7109375,-0.0504992319508449,-0.0413644910018801,0.0967741935483871,KOSPI
램테크놀러지(주),171010,201412,201311,,0,0,0,제조업,1,-2.1002257945219567,-2.0359140371055147,-1.4753846153846153,-2.0849609375,-0.2690092165898617,0.4174053182917002,-0.725806451612903,KOSDAQ
디씨엠(주),024090,201112,199908,,0,0,0,제조업,1,0.4435546281885679,-0.0373398577506542,1.5953846153846156,0.6298828125,0.8504224270353301,-0.0306204673650282,0.1129032258064517,KOSPI
(주)시공테크,020710,202012,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.82729331432899,-0.4626995940582198,-0.2092307692307692,-0.1191406249999999,0.7010368663594472,0.7300564061240933,-0.2741935483870966,KOSDAQ
(주)무학,033920,201512,201007,,0,0,0,제조업,1,-0.1009333254449592,-0.2341350412734465,1.1646153846153846,0.0791015624999999,2.75326420890937,2.424388933655654,0.7419354838709681,KOSPI
(주)황금에스티,032560,201412,200910,,0,0,0,제조업,1,-0.1017574974220263,0.543526612548236,0.0461538461538461,-0.1240234374999999,0.2156298003072196,0.1090518399140477,-0.1774193548387094,KOSPI
한창산업(주),079170,201712,200502,,0,0,0,제조업,1,0.4528844019205331,-0.3715145493984061,-0.0476923076923076,-0.3544921875,-1.276305683563748,-0.9771689497716894,0.67741935483871,KOSDAQ
코스모신소재(주),005070,201112,198709,,0,0,0,제조업,1,-0.3791490984406243,-0.9131685479303574,-0.5723076923076923,-0.5615234375,-0.4679339477726575,-0.5560032232070911,-0.0161290322580641,KOSPI
엘아이지넥스원(주),079550,202012,201510,,0,0,0,제조업,1,0.2886446705401266,2.809706876694265,-0.2892307692307692,0.2832031249999999,-0.1860599078341014,0.4721998388396454,-0.8870967741935483,KOSPI
(주)에스아이리소스,065420,201712,200208,,0,0,0,광업,0,1.3384510104826757,6.243662807216118,-0.323076923076923,-1.2568359375,-0.4625576036866359,-0.6032769272092399,0.032258064516129,KOSDAQ
효성중공업(주),298040,202012,201807,,0,0,0,제조업,1,-1.1905382161255842,-0.7587181955135118,-0.5123076923076924,-0.8242187499999999,-0.2044930875576037,0.1520279344614558,-0.3870967741935482,KOSPI
