회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,총자본정상영업이익률,금융비용부담률,1주당순이익,유동비율,당좌비율,부채비율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,부가가치율,종업원1인당부가가치율_계산,자기자본회전률,타인자본회전률,시장구분
(주)에스앤에스텍,101490,201112,200904,,0,0,0,제조업,1,62.24993122,30.37636113,32.04736401,5.88,-5.164782282,4.81,1.92,165.2725587,119.22,97.58,99.16,15.53,19.89,12.12,31.17,131.5545238,0.774509951,1.06,KOSDAQ
(주)한진해운,117930,201212,200912,42801.0,1,0,1,운수 및 창고업,0,-1.483176984,-31.51271657,11.19508607,11.61,77.71487513,-0.99,3.15,-2238.020276,51.15,42.76,388.92,0.93,0.85,5.09,5.3,139.881968,4.70268373,1.12,KOSPI
에이치디씨현대산업개발(주),294870,201912,201806,,0,0,0,건설업,1,-9.331095366,21.0029072,50.98055139,0.0,73.4615869,11.89,-0.86,9414.805675,187.39,158.31,97.58,7.68,3.97,17.94,18.76,452.320176,1.566245123,1.62,KOSPI
신화인터텍(주),056700,201512,200112,,0,0,0,제조업,1,-10.99531711,11.16249629,-8.424566674,-21.59,37.30061337,2.44,1.61,-138.0278167,71.72,48.4,117.22,30.32,17.53,17.52,18.77,76.34094937,2.556798349,1.49,KOSDAQ
(주)광명전기,017040,201612,199009,,0,0,0,제조업,1,11.71610896,11.65217052,-16.65625245,3.08,-61.2856324,2.6,0.06,267.5248973,166.95,145.67,49.76,23.57,11.86,11.04,16.72,150.1038308,1.042998602,2.1,KOSPI
(주)대유에이텍,002880,202012,197702,,0,0,0,제조업,1,4.404529359,1.372538047,14.15623219,-7.03,50.72928561,4.13,0.88,197.4387336,76.33,59.87,387.5,7.19,4.55,17.43,13.86,120.309375,6.172041846,1.62,KOSPI
대덕GDS(주),004130,201712,198707,43453.0,0,0,0,제조업,1,10.81733088,5.009403482,4.138252509,15.71,518.0926868,5.55,-0.69,1480.340205,325.7,267.36,18.75,44.2,8.23,23.51,27.72,137.29681,1.017693087,6.57,KOSPI
(주)오스코텍,039200,201112,200701,,1,0,1,제조업,1,17.77115156,8.577483397,82.96258463,22.0,173.2379434,1.32,3.63,-152.538025,111.71,59.55,86.48,-2.39,-2.05,1.47,2.71,-18.62,1.603891896,1.15,KOSDAQ
커머스마이너 (주),223310,201512,201512,,0,0,0,정보통신업,0,78.27578096,102.2875763,76.87219196,0.0,133.6816343,18.85,0.31,766.2440776,715.08,632.49,23.53,-19.54,-6.02,22.32,13.07,298.4703846,0.348038399,8.17,KOSDAQ
(주)지에스,078930,201712,200408,,0,0,0,"전문, 과학 및 기술 서비스업",0,8.173162294,8.322053784,20.40877328,4.0,18.07123834,9.78,1.34,11530.11244,64.59,52.62,127.72,8.74,6.66,17.6,23.89,685.3952381,1.582127903,1.36,KOSPI
케이씨그린홀딩스(주),009440,201512,199411,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.927004025,0.887670347,-1.680567814,25.0,-9.450982414,3.63,0.52,597.8633812,119.88,114.53,129.96,12.92,8.7,11.11,13.25,179.1057143,1.891608356,1.52,KOSPI
(주)아이씨디,040910,201612,201108,,0,0,0,제조업,1,78.27578096,28.00593905,82.96258463,0.0,143.3947803,6.69,0.21,629.3809174,167.91,151.73,114.04,-7.09,-3.94,16.36,17.09,122.383625,2.049049896,1.8,KOSDAQ
에스케이하이닉스(주),000660,201412,199612,,0,0,0,제조업,1,29.26332065,38.03089939,20.89970125,3.83,51.17724944,20.54,0.68,5762.57606,179.76,153.78,49.05,69.17,28.6,41.04,64.43,427.1709897,1.24220951,2.07,KOSPI
(주)베스파,299910,201912,201812,,0,0,0,정보통신업,0,-5.229318337,-6.84469642,-19.21016855,0.0,-130.8235154,-8.19,-0.77,-1013.868111,427.65,427.65,25.81,-19.54,-12.35,20.75,21.91,71.36053459,1.191335668,4.62,KOSDAQ
(주)신화다이나믹스,001770,202012,198811,,0,0,0,제조업,1,-1.694261808,1.29884147,4.337735917,5.95,-81.53415705,0.29,0.3,402.5465932,182.81,132.14,85.53,8.68,3.32,10.63,8.82,76.66235955,2.249029521,2.55,KOSPI
(주)포스코아이씨티,022100,201912,200011,,0,0,0,"전문, 과학 및 기술 서비스업",0,10.68231059,7.982566427,4.606956833,-2.6,14.16323588,7.48,-0.34,260.9625331,169.0,168.23,84.41,15.09,4.81,48.91,34.06,126.3383759,2.50754997,3.34,KOSDAQ
한미반도체(주),042700,201712,200507,,0,0,0,제조업,1,0.026620033,-1.514973818,18.66385408,4.4,33.97974885,18.12,0.35,149.4170057,267.11,218.61,38.26,46.97,18.78,20.82,30.08,99.60710526,0.82452524,2.55,KOSPI
(주)신세계아이앤씨,035510,201112,200605,,0,0,0,정보통신업,0,-7.338224883,11.158647,10.98831059,10.6,17.07717505,10.9,-0.68,9969.278488,249.5,221.51,42.34,-16.93,-2.73,32.14,17.43,102.3409582,2.625071853,4.88,KOSPI
(주)바텍,043150,201212,200609,,0,0,0,제조업,1,16.85871585,16.0763756,17.54807909,34.87,594.6717064,6.49,1.25,356.0532416,142.26,103.5,130.6,1.56,1.0,24.71,28.1,61.48231939,2.179075227,1.68,KOSDAQ
써니전자(주),004770,201612,198704,,0,0,0,제조업,1,0.151722399,26.14281811,-10.14295823,-3.75,199.3114789,3.06,0.87,37.18306083,587.85,518.81,15.9,56.02,15.16,15.33,30.25,83.32116883,0.858715691,2.24,KOSPI
한일단조공업(주),024740,201212,199611,,0,0,0,제조업,1,4.491175664,-3.309025226,9.07278966,6.77,-50.71778698,1.36,3.04,-182.4212287,105.54,60.0,151.79,1.25,1.13,9.42,14.18,83.62897561,1.482828014,1.16,KOSDAQ
(주)에이치비테크놀러지,078150,201312,200412,,0,0,0,제조업,1,78.27578096,102.2875763,82.96258463,44.64,522.1526616,17.29,0.75,282.6366467,127.43,105.93,67.08,20.72,7.44,27.36,24.46,106.2933434,3.206020889,2.87,KOSDAQ
(주)디알비동일,004840,201212,197605,,0,0,0,제조업,1,-22.36308992,-31.51271657,-33.56382229,-30.12,-23.96750674,6.27,1.64,2429.395784,85.54,69.31,149.14,16.16,10.62,24.01,26.36,149.0105634,1.79199681,1.3,KOSPI
현대위아(주),011210,201312,201102,,0,0,0,제조업,1,6.27455138,22.80102831,1.009923526,6.83,-1.936973292,11.22,0.23,16360.35769,180.34,135.98,110.29,21.8,7.84,20.1,13.78,299.0114398,4.157488288,2.71,KOSPI
(주)팜스코,036580,201312,199910,,0,0,0,제조업,1,0.27474137,4.596331991,12.16986994,-10.58,-72.47233564,0.92,-0.72,245.2913304,110.8,80.41,138.01,-2.99,-1.31,8.54,6.46,103.360067,3.107923961,2.25,KOSPI
(주)코아시아옵틱스,196450,201512,201406,,0,0,0,제조업,1,8.492387169,-10.20053422,64.01798072,0.0,-161.5243229,-6.71,-0.69,-537.8888707,220.67,183.55,33.19,29.76,13.28,11.63,20.82,60.8642963,3.615454295,2.24,KOSDAQ
(주)아센디오,012170,201212,198912,,0,1,1,정보통신업,0,29.9647687,8.518981489,-38.30248051,44.64,-117.9512274,-4.39,1.02,-208.8276787,143.91,143.91,59.5,-19.54,-13.25,4.14,3.43,92.3044,2.003733399,3.24,KOSPI
진양산업(주),003780,201812,197306,,0,0,0,제조업,1,8.13175125,3.519615701,32.41349082,4.76,63.62019994,6.19,0.09,185.4917692,157.21,122.66,43.14,26.55,6.83,21.09,18.02,106.7889394,1.287162229,4.25,KOSPI
(주)서원,021050,201212,199601,,1,0,1,제조업,1,17.44097608,3.40409507,11.3448225,7.95,-15.14655126,1.75,1.58,319.3169587,107.14,59.16,212.31,-8.35,-3.29,8.53,4.93,136.8497895,5.488136409,2.83,KOSPI
(주)와이제이엠게임즈,193250,201912,201412,,0,0,0,제조업,1,-7.852389787,9.81969577,0.145646756,20.0,369.7387396,2.16,1.53,-104.3921633,246.78,216.64,26.34,5.1,2.4,6.53,14.74,-75.62221774,0.55584418,1.55,KOSDAQ
삼성SDI(주),006400,201812,197902,,0,0,0,제조업,1,22.8438578,6.751831584,44.87359322,11.31,511.6360056,4.07,0.09,10585.72754,137.54,94.04,58.28,0.07,0.06,15.33,32.38,180.3046323,0.564019448,1.6,KOSPI
대주산업(주),003310,201212,199208,,0,0,0,제조업,1,0.141308534,-0.302333099,1.806576217,8.4,-27.63904391,0.77,1.03,-2.917918703,110.71,70.02,86.4,-6.84,-2.93,6.93,6.4,44.41620155,1.976360837,2.34,KOSDAQ
에이치엘비(주),028300,201112,199607,,0,0,0,제조업,1,-6.640236531,-9.071408129,58.96340348,-10.45,322.4516453,4.59,2.77,-399.2535222,95.2,71.46,156.0,-1.18,-0.56,19.78,15.43,73.21433333,4.338161578,1.93,KOSDAQ
(주)마크로젠,038290,201312,200002,,0,0,0,"전문, 과학 및 기술 서비스업",0,6.809452258,16.11573996,8.947887755,13.17,-31.22686398,4.2,1.16,1109.694022,243.43,228.85,46.07,36.48,20.99,27.21,49.63,102.9905603,0.86037389,1.66,KOSDAQ
한화에어로스페이스(주),012450,201912,198705,,0,0,0,제조업,1,17.73394827,8.331777897,18.21032087,30.18,210.7074143,2.05,0.83,3150.258301,137.08,97.14,204.99,6.59,7.33,17.63,29.17,120.1311493,1.849055684,0.99,KOSPI
대원강업(주),000430,201812,197706,,0,0,0,제조업,1,-6.910040362,2.143031838,-3.185581038,-4.39,10.69044658,3.75,0.94,384.7949355,92.77,68.23,90.25,20.7,10.71,25.13,27.41,154.9226816,1.847696107,1.77,KOSPI
SNT중공업(주),003570,201212,197607,,0,0,0,제조업,1,-2.171000299,3.114359316,8.540833519,-1.61,-33.48005017,4.31,-0.21,1346.937262,209.36,154.8,45.57,13.34,5.98,14.26,20.42,117.6030811,0.965857103,2.09,KOSPI
(주)아이마켓코리아,122900,201912,201007,,0,0,0,도매 및 소매업,1,1.725067486,-3.39694195,-0.390231304,-0.23,43.74828822,4.78,-0.02,717.451411,143.73,134.07,157.16,9.16,2.1,11.93,4.47,143.7333484,6.550720162,4.47,KOSPI
(주)씨티씨바이오,060590,201512,200202,,0,0,0,제조업,1,19.42417314,15.99891487,-2.350516275,2.79,594.6717064,1.67,1.25,155.9033724,104.63,63.21,95.24,0.59,0.47,12.59,20.49,91.11468992,1.2887679,1.39,KOSDAQ
(주)영진코퍼레이션,053330,201112,200111,42117.0,0,0,0,제조업,1,37.57514827,23.3105231,70.30844706,-14.0,-432.3986363,-8.63,2.1,-104.6179886,105.45,97.78,175.26,-11.69,-7.86,30.71,32.43,332.4272093,2.606927478,1.48,KOSDAQ
금호석유화학(주),011780,201212,198801,,0,0,0,제조업,1,-6.437824303,6.504136804,-8.883887801,6.76,-73.42497622,4.91,1.49,3765.443209,103.59,64.15,165.97,16.62,7.78,11.73,8.79,300.9070766,4.147098747,1.99,KOSPI
(주)노루페인트,090350,201912,200607,,0,0,0,제조업,1,3.275615713,4.731147048,5.32364832,-7.06,28.65682909,4.72,0.67,923.6004802,135.35,99.43,94.6,12.0,5.65,20.69,20.04,135.6537585,2.054834484,2.14,KOSPI
(주)케이씨피드,025880,201212,199507,,0,0,0,제조업,1,35.45915281,4.754972659,18.40237371,1.28,0.202811628,2.24,0.19,174.1217125,143.47,99.74,124.64,-2.56,-1.69,9.29,11.07,138.5336709,1.668621533,1.93,KOSDAQ
한국조선해양(주),009540,201612,199908,,0,0,0,제조업,1,-1.050768148,15.30171287,-15.10712298,-15.81,202.2754566,3.15,0.37,8249.878211,111.31,94.61,175.2,3.23,2.56,11.43,14.23,118.8024392,2.889013161,1.21,KOSPI
애경산업(주),018250,201912,201803,,0,0,0,제조업,1,10.08630094,9.507714039,0.250479256,8.23,-23.4547838,14.07,-0.09,1576.795891,296.75,208.65,33.4,32.57,5.25,35.9,23.11,159.2765846,2.263232229,6.55,KOSPI
HD현대(주),267250,202012,201705,,0,0,0,제조업,1,3.279796317,-6.620621124,-28.98706423,-30.12,-189.57611,-2.28,1.06,-2238.020276,127.03,79.34,139.32,6.77,5.53,2.53,3.56,685.3952381,2.373591133,1.29,KOSPI
(주)엘에스,006260,201712,197706,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.73721803,11.57753943,-1.103789057,-11.25,15.88649301,5.4,1.14,11330.15528,148.18,113.75,174.74,8.24,5.49,17.75,18.62,685.3952381,2.763072093,1.49,KOSPI
(주)오파스넷,173130,201912,201808,,0,0,0,정보통신업,0,27.5270492,-31.51271657,31.69560647,19.55,-0.425053262,5.21,0.11,-2238.020276,135.12,107.08,271.89,1.18,0.55,32.3,20.39,80.75593156,2.615702807,3.0,KOSDAQ
진흥기업(주),002780,201312,197706,,0,0,0,건설업,1,-9.705991023,-31.51271657,2.749612385,-15.9,80.60908628,-0.58,3.9,-765.2258159,109.92,106.07,388.92,4.51,4.26,-2.87,-2.92,-48.2885567,6.550720162,1.08,KOSPI
현대건설기계(주),267270,202012,201705,,0,0,0,제조업,1,5.263721082,0.658759946,-8.225531701,-0.66,-41.96838142,2.8,0.78,431.6919629,195.85,133.53,111.39,12.16,8.21,8.54,10.95,92.67477524,1.813582103,1.55,KOSPI
(주)대유플러스,000300,202012,197506,,0,0,0,제조업,1,-22.36308992,-24.11034873,-0.948009598,-4.65,-10.82059938,1.85,0.64,-49.1850506,69.32,54.74,291.11,4.79,3.72,13.54,14.14,121.2978049,3.23032344,0.71,KOSPI
(주)유티아이,179900,201712,201709,,0,0,0,제조업,1,43.97326693,102.2875763,30.93321592,0.0,20.09704376,20.54,1.94,2002.758566,313.22,261.59,27.08,70.54,20.7,49.76,65.0,237.2614685,1.419406488,2.25,KOSDAQ
화성산업(주),002460,201912,198809,,0,0,0,건설업,1,-4.405986329,-1.012953191,-5.009573235,0.0,-55.85717143,4.73,-0.49,616.2408841,260.58,168.23,65.13,35.58,19.05,10.55,14.32,202.6890909,1.313685583,1.78,KOSPI
신대양제지(주),016590,201912,199512,,0,0,0,제조업,1,2.923475341,13.28749289,-8.816518613,-11.38,-18.81238565,12.5,0.18,16360.35769,235.59,202.96,33.95,62.02,18.68,26.11,31.03,452.5347297,1.538662503,2.97,KOSPI
미원스페셜티케미칼(주),268280,201812,201705,,0,0,0,제조업,1,25.64661637,18.93849907,73.00671002,0.0,83.51460304,14.47,-0.06,6889.902009,493.61,291.49,25.57,38.24,5.98,32.47,24.92,218.5688808,1.198806013,6.4,KOSPI
파나케이아(주),058530,201512,200202,,0,0,0,제조업,1,18.26809594,39.1118611,3.856014534,16.28,55.03138239,0.98,2.95,13.62346324,161.5,71.63,75.23,-6.01,-5.58,13.13,28.43,59.4569,1.123700157,1.07,KOSDAQ
(주)나노,187790,201612,201405,,1,0,1,제조업,1,-16.13615035,-19.55141226,61.11122036,-1.3,-67.16752499,-10.89,5.3,-834.4934841,87.6,46.86,143.13,-16.63,-13.66,-3.59,-5.86,-75.62221774,1.251640696,0.91,KOSDAQ
(주)에스엠컬처앤콘텐츠,048550,201212,200101,,0,0,0,"전문, 과학 및 기술 서비스업",0,75.18733776,102.2875763,19.85578455,12.29,-373.2541923,-6.51,-1.09,-211.6098878,242.77,242.77,34.63,-11.43,-7.55,-3.59,-5.86,-11.98024876,0.707259817,1.66,KOSDAQ
유비벨록스(주),089850,202012,201006,,0,0,0,정보통신업,0,8.796599914,6.275164836,2.365844141,3.97,120.358467,5.61,0.67,1768.595262,185.94,128.6,63.56,23.8,10.27,26.63,29.57,84.47027778,1.583573451,2.46,KOSDAQ
아이쓰리시스템(주),214430,201512,201507,,0,0,0,제조업,1,54.83794911,102.2875763,26.09586528,0.0,9.863965365,8.7,0.56,1959.685899,331.43,237.16,40.3,13.12,6.91,30.76,56.39,90.76446281,0.503185855,1.74,KOSDAQ
(주)엘엑스인터내셔널,001120,201312,197603,,0,0,0,도매 및 소매업,1,-1.624185015,-0.130969045,-5.636111472,-0.9,-52.16963703,2.0,0.1,1137.511352,124.66,93.96,202.26,4.33,1.17,5.75,2.32,241.9271988,6.550720162,3.66,KOSPI
(주)만도,204320,202012,201410,,0,0,0,제조업,1,7.45765483,7.818201038,-6.994003342,-5.48,-59.4166973,1.86,0.68,295.1935298,118.48,102.6,188.86,10.88,6.31,21.57,19.14,137.6169516,3.376737077,1.78,KOSPI
코스맥스비티아이(주),044820,201812,200611,,0,0,0,"전문, 과학 및 기술 서비스업",0,18.7633686,4.70515234,46.9305637,13.82,138.148398,2.98,2.73,1307.736392,51.15,35.88,144.5,0.92,1.09,16.86,33.85,179.2175714,0.864193275,0.96,KOSPI
일진홀딩스(주),015860,202012,199003,,0,0,0,"전문, 과학 및 기술 서비스업",0,-2.530387724,0.591448742,4.222569009,-22.22,-12.85596049,2.35,0.96,341.1323329,129.92,94.19,122.99,12.37,8.46,15.13,18.76,448.4207143,1.85922664,1.42,KOSPI
(주)텔콘알에프제약,200230,201612,201411,,1,0,1,제조업,1,78.27578096,87.21863795,4.545952205,16.46,-432.3986363,-9.72,1.69,-113.1335873,160.7,144.13,43.81,-3.71,-4.49,1.98,7.88,46.14978261,0.654639846,1.48,KOSDAQ
케이에이치건설(주),226360,201912,201510,,0,0,0,건설업,1,78.27578096,1.427499867,-17.90002119,44.64,4.783498673,4.99,4.74,-166.0232301,52.37,51.96,145.59,4.39,8.13,2.26,7.06,66.48477612,1.017384698,0.98,KOSDAQ
나라엠앤디(주),051490,201312,200106,,0,0,0,제조업,1,-1.668548274,1.202832888,-5.325361832,5.91,-20.73036336,5.24,0.72,344.793662,126.86,62.54,90.84,7.2,3.76,27.5,30.13,95.0363745,1.912127688,1.87,KOSDAQ
오로라월드(주),039830,201712,200101,,0,0,0,"전문, 과학 및 기술 서비스업",0,8.31664907,9.250547546,0.156210968,-2.24,8.011746912,7.38,1.64,1212.318439,100.59,53.98,130.51,4.59,4.07,25.11,39.33,176.7277863,1.634819946,1.17,KOSDAQ
(주)금화피에스시,036190,201312,200012,,0,0,0,건설업,1,35.50203032,27.4218114,53.49828276,9.63,32.51604363,18.96,-1.44,3797.6745,412.81,411.84,21.52,38.11,5.81,50.49,65.0,167.5624878,1.582705377,6.56,KOSDAQ
아시아나아이디티(주),267850,201912,201811,,0,0,0,정보통신업,0,6.218571947,-8.524557542,0.322788259,3.9,-28.01290871,5.12,0.31,-725.3872072,164.67,164.67,61.69,9.63,3.41,-2.13,-1.97,12.15732026,1.587491864,3.33,KOSPI
(주)상상인,038540,201612,200008,,0,0,0,정보통신업,0,78.27578096,27.77531021,75.19059792,15.18,145.1498247,6.52,0.09,1461.365366,82.77,82.36,388.92,-19.54,-13.66,8.15,34.97,76.15468182,1.897402879,0.58,KOSDAQ
고려산업(주),002140,201812,199101,,0,0,0,제조업,1,16.65466761,4.09142871,-9.221877797,18.02,-2.305094744,2.93,0.18,148.883184,112.13,86.78,131.22,-1.95,-1.49,8.32,11.22,105.5567939,2.008585808,1.47,KOSPI
한세엠케이(주),069640,201712,201106,,0,0,0,도매 및 소매업,1,-7.344699287,1.850484119,3.270714865,-8.37,-7.087482325,4.31,0.05,578.7588225,286.35,123.02,34.24,16.53,2.73,18.69,12.1,94.93908714,2.071430379,5.13,KOSPI
(주)에프앤에프홀딩스,007700,201112,198410,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.419273811,9.644186546,5.337668478,7.32,-0.367522708,11.3,-0.1,1278.686104,290.24,110.5,21.1,16.55,2.64,22.94,21.0,159.3884091,1.322876991,6.27,KOSPI
(주)시공테크,020710,201812,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,-5.671123702,-1.057383693,-38.67458151,9.5,-131.7740673,-3.75,-1.48,71.67783072,239.84,238.54,29.28,20.38,7.73,15.46,25.89,69.07581633,0.768229882,2.37,KOSDAQ
씨에스베어링(주),297090,202012,201911,,0,0,0,제조업,1,18.07494901,13.76915813,0.922901272,3.15,-7.414572883,8.07,1.51,596.2793829,130.08,92.82,147.77,1.19,0.88,15.89,19.58,98.81473282,2.267568612,1.49,KOSDAQ
엘티씨(주),170920,201612,201310,,0,0,0,제조업,1,17.13986704,5.550015125,-7.080768974,17.48,-118.9235938,-1.14,1.22,-247.7895112,185.61,160.22,61.94,8.35,6.5,8.42,17.15,73.49066116,0.929552494,1.51,KOSDAQ
(주)메디톡스,086900,201312,200901,,0,0,0,제조업,1,12.58857883,9.95499591,7.938192919,13.93,-1.636078976,20.54,-1.0,2528.674533,217.95,206.12,30.86,88.61,28.6,34.72,65.0,168.9797122,0.675568902,2.09,KOSDAQ
(주)카카오,035720,201812,201707,,0,0,0,정보통신업,0,25.35840291,24.8310227,22.54525134,6.12,-55.89001197,1.02,-1.36,190.5418316,140.2,138.44,41.45,18.51,17.86,10.14,33.39,192.0755786,0.437534454,1.16,KOSPI
(주)손오공,066910,201312,200501,,1,0,1,도매 및 소매업,1,-7.885737608,-31.11328463,-27.51646973,-6.78,-432.3986363,-10.89,2.44,-482.0004693,149.7,94.14,192.96,20.69,15.27,4.87,5.46,-39.966,2.132730354,1.43,KOSDAQ
(주)나노엔텍,039860,201112,200008,,1,0,1,제조업,1,38.95437893,2.112256499,-12.86666603,43.1,-432.3986363,-10.89,-1.11,-627.1852972,584.92,524.49,72.71,-19.54,-13.66,-3.59,-5.86,-75.62221774,0.457556926,0.63,KOSDAQ
에이피위성(주),211270,202012,201603,,0,0,0,제조업,1,9.844434992,-2.867136366,-0.599792706,-5.59,-38.56745266,4.06,-1.1,-90.67197947,320.32,287.02,41.11,34.44,24.93,9.58,23.8,80.01777778,0.557561285,1.71,KOSDAQ
에이프로젠제약(주),003060,201112,198410,,1,0,1,제조업,1,71.98983333,77.60986052,-14.54457338,0.0,-82.14269399,0.71,4.77,-92.84555869,190.72,174.26,58.3,-9.09,-7.77,9.06,21.03,41.63338798,3.346261105,1.17,KOSPI
엔피씨(주),004250,201912,196909,,0,0,0,제조업,1,2.781011915,8.885797598,9.539199788,-14.29,33.00649371,4.98,0.13,342.1502381,167.3,130.27,42.07,33.06,8.7,22.77,20.23,252.0277305,1.622037386,3.62,KOSPI
롯데칠성음료(주),005300,201912,197306,,0,0,0,제조업,1,-1.654044193,-0.760469255,3.548147875,-0.74,26.73738978,3.28,1.33,-2238.020276,83.73,54.63,165.19,5.42,4.53,12.61,16.91,69.43053622,1.840067325,1.18,KOSPI
백광산업(주),001340,201612,197606,,0,0,0,제조업,1,-9.324416114,1.131623202,4.228070686,2.5,44.40398569,1.82,3.62,52.72397572,51.15,33.02,133.04,16.83,20.04,10.85,22.63,247.738374,1.043197585,0.77,KOSPI
