회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,시장구분
(주)심텍,222800,201912,201508,,0,0,0,제조업,1,-0.2933997780852528,-1.70787063010292,-1.3957006369426754,0.6233766233766234,-1.615599004185413,-0.292166549047283,-0.2665227947127057,0.9108407481387324,KOSDAQ
(주)대호특수강,021040,201212,199608,,1,0,1,제조업,1,-0.1184388690897149,-1.9607425541608623,-1.2173566878980893,1.305194805194805,-0.4546815280888744,-0.440165339247908,-0.5233342325330456,-1.2137279825676413,KOSDAQ
(주)인텍플러스,064290,201212,201101,,0,0,0,제조업,1,-0.5878303046478616,-0.390518019212113,0.2054140127388535,-0.7337662337662337,-0.0332772868171308,0.3792721040427461,1.13946587537092,0.4830216088614489,KOSDAQ
(주)한국팩키지,037230,201212,199912,,0,0,0,제조업,1,-0.9016567617373455,-1.059784858772859,-0.6313694267515924,-0.948051948051948,-0.2745859875304955,0.634539772154451,-0.0064742379282439,0.0617396041401853,KOSDAQ
(주)아스트,067390,201812,201412,,0,0,0,제조업,1,0.6805906670852189,0.4127419799923602,0.0947452229299362,3.623376623376623,-0.0742150039130289,-0.8184292771448735,-2.287564067979498,-0.3835118939531505,KOSDAQ
(주)케이엔더블유,105330,201212,200909,,0,0,0,제조업,1,-1.8685623824538096,-2.223273160906704,-1.1918789808917198,0.0324675324675324,-0.7014106770248107,0.0082669623954026,0.0302131103318047,-0.689304521518068,KOSDAQ
(주)화승코퍼레이션,013520,201912,199102,,0,0,0,제조업,1,-0.1876302791828699,0.2577600320857159,1.515127388535032,1.0064935064935063,-0.0105919371552137,-0.211513257384817,-0.1650930671702185,0.6544398038859635,KOSPI
(주)종근당,185750,201912,201312,,0,0,0,제조업,1,0.3344458014857698,0.0160725139046853,0.6743630573248407,-0.0909090909090909,3.673874323041344,0.2736162919649157,0.0161855948206096,1.12002905393136,KOSPI
쌍용정보통신(주),010280,201112,200004,,0,0,0,정보통신업,0,-0.4952741483371311,0.5271841931008756,0.3964968152866243,-0.3051948051948052,-0.2058637338542886,0.5389656215344287,0.1737253844078769,1.161430906119484,KOSDAQ
(주)신화다이나믹스,001770,201812,198811,,0,0,0,제조업,1,0.5211535803195597,1.757706279729175,0.0780254777070064,0.2532467532467533,1.129595116823274,0.0647242665591288,0.0226598327488535,-0.3065189758489196,KOSPI
(주)대동스틸,048470,201712,200201,,0,0,0,제조업,1,1.251533786605467,0.3300501481470442,0.0788216560509554,-0.6233766233766234,0.183998384090522,-0.7014820042342977,-0.6841111410844348,-0.2803704376248411,KOSDAQ
(주)비비안,002070,201212,197607,,0,0,0,제조업,1,-0.1958621375307366,-1.2595598339232044,-0.7109872611464969,0.2142857142857143,-0.438404880426238,-0.945054945054945,-0.9884003237118963,0.0029053931360086,KOSPI
(주)팬엔터테인먼트,068050,201112,200607,,0,0,0,정보통신업,0,3.493223786398316,0.4075086016463307,-0.5286624203821656,0.0389610389610389,-0.2603173742377255,-0.3978223611251134,-0.4855678446182897,-0.7278009805701834,KOSDAQ
(주)케이엠,083550,201212,200512,,0,0,0,제조업,1,0.3344735604924326,-0.7088800653712318,-0.3304140127388535,0.1493506493506493,-0.0729819095959954,-0.2296602480088719,-0.3895333153493391,0.2113673506446341,KOSDAQ
(주)듀오백,073190,201112,200402,,0,0,0,제조업,1,0.0363939595793633,-0.4749801979534215,-0.4506369426751593,-2.2337662337662336,-0.0119613034024483,1.1333803810868028,0.1650930671702185,-0.0922462320682767,KOSDAQ
(주)우진플라임,049800,201912,200605,,0,0,0,제조업,1,0.0061696996502945,0.3547816864274989,-1.748407643312102,1.7857142857142856,-1.3504108093867095,-0.2183687871761266,0.2039384947396816,-0.1837661158525512,KOSPI
삼정펄프(주),009770,201112,200610,,0,0,0,제조업,1,0.4632208942685766,0.5900255243390815,0.4132165605095541,-1.0324675324675323,7.900009511352649,1.2628289142050608,0.4003237118964121,0.5788995823497366,KOSPI
세기상사(주),002420,201112,196812,,0,0,0,도매 및 소매업,1,-0.4597238026945562,0.5220166586561008,-0.7340764331210192,3.961038961038961,-1.5826287788287463,-0.5018651073696945,-0.9117885082276772,-1.011076811331033,KOSPI
동아타이어공업(주),282690,201912,201711,,0,0,0,제조업,1,-0.4118647106977181,0.5312559977586697,-0.2348726114649681,-2.2337662337662336,1.1037646847436855,2.601270289343683,0.93876449959536,-0.219357181768658,KOSPI
인선이엔티(주),060150,201112,200206,,0,1,1,"수도, 하수 및 폐기물 처리, 원료 재생업",0,0.4128291276959849,-0.069503788545719,-0.4681528662420383,1.948051948051948,-0.3062817794592319,-0.2393386430083677,0.0712166172106825,-0.5963319411657889,KOSDAQ
(주)삼일기업공사,002290,201912,199211,,0,0,0,건설업,1,1.3894718434188165,0.2469182461216319,-0.1361464968152866,-0.8311688311688311,-0.0875959803566286,1.5253553785663874,0.1855948206096573,-0.9268204103867804,KOSDAQ
(주)슈프리마,236200,201712,201602,,0,0,0,제조업,1,0.2741214307808898,0.1994406018268316,0.4283439490445861,-1.642857142857143,0.7033786593983719,4.143764492388345,2.4278392230914485,-0.3065189758489196,KOSDAQ
(주)세아특수강,019440,201212,201106,,0,0,0,제조업,1,-0.1236741867368458,-0.2744680541638472,0.6353503184713377,0.6493506493506493,1.643211671539856,-0.5417884867426151,-0.6592932290261667,-0.1031414563283092,KOSPI
(주)에임하이글로벌,043580,201112,200108,43322.0,0,0,0,제조업,1,-0.313385325123048,-4.910348869129189,-1.387738853503185,-2.0324675324675323,-0.4534684149946446,-1.3882447827401954,-1.983274885352037,-1.7025603777011076,KOSDAQ
(주)동양에스텍,060380,201212,200202,,0,0,0,제조업,1,-0.50116350317763,-1.4578926677413346,-0.8710191082802549,0.577922077922078,-0.6170162223937818,-0.4441980038310313,-0.5589425411383868,-1.1461775921554385,KOSDAQ
일진홀딩스(주),015860,201712,199003,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.2585617955285462,3.339419663679492,-0.5214968152866243,0.4025974025974025,-0.6051823756145028,-0.3885472325839298,-0.4434852980847046,-0.5425821681496278,KOSPI
(주)알에프텍,061040,201112,200205,,0,0,0,제조업,1,1.2732037234588118,0.0994064204851662,0.5851910828025478,-0.2337662337662337,0.0743454406793558,-0.2215949188426252,-0.3776638791475586,-0.0087161794080262,KOSDAQ
(주)비와이씨,001460,201912,197506,,0,0,0,제조업,1,-0.8957958823513075,0.1384388625090891,-0.1942675159235669,2.6103896103896105,12.232070160741229,0.0590785361427563,1.5592123010520635,-0.4089340838932267,KOSPI
자이에스앤디(주),317400,201912,201911,,0,0,0,부동산업,1,1.155896012179365,0.1828403195690801,0.7937898089171974,-0.2467532467532467,0.0668708369920436,0.3728198407097488,0.4952792015106555,1.7955329580533868,KOSPI
롯데지주(주),004990,201712,197402,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.0025652775419997,-0.9789017009378388,-0.6210191082802549,-0.0714285714285714,4.857918756611424,-0.5470309507006754,-1.878608038845428,-1.0132558561830398,KOSPI
(주)위니아,071460,201712,201607,,0,0,0,제조업,1,0.2535617480604764,0.0451058338596648,-0.0445859872611464,0.2272727272727272,-0.245515862736246,-0.4736364552878314,-0.5923927704343135,0.665335028145996,KOSDAQ
(주)텔레필드,091440,201112,200802,,0,1,1,제조업,1,0.1672697629976285,-0.5635711726416265,-0.322452229299363,0.1038961038961039,-0.2042959995296503,-0.5486440165339247,-0.7186404100350688,-0.5106228436535318,KOSDAQ
(주)수산아이앤티,050960,201912,201610,,0,0,0,정보통신업,0,-0.335764137005285,0.0909063698864359,-0.3383757961783439,-2.2337662337662336,0.0403162323386784,4.143764492388345,2.429997302400863,-0.4852006537134555,KOSDAQ
(주)아이에이치큐,003560,201912,197312,,0,0,0,정보통신업,0,-0.6880564215637318,-1.8468832801183663,-0.9649681528662424,-0.7987012987012987,-0.6456891536256557,4.143764492388345,2.429997302400863,-1.4033048846922098,KOSPI
(주)넵튠,217270,201912,201506,,0,0,0,정보통신업,0,-0.2945312559344046,0.5269847374470015,-1.868630573248408,0.5064935064935064,-0.9845613605411028,-1.1934670833753402,-2.287564067979498,-1.7323406573451972,KOSDAQ
대원산업(주),005710,201812,199306,,0,0,0,제조업,1,-0.838919521654902,-0.2796972026352243,0.2810509554140127,-0.5909090909090909,0.7948412664373433,0.9386026817219476,0.3830590774210953,0.1525331396404577,KOSDAQ
(주)로보스타,090360,201112,201110,,0,0,0,제조업,1,0.5042222543982648,-0.093458690406582,1.4363057324840764,0.3506493506493506,0.3314891605064941,-0.1490069563464059,-0.2427839223091448,0.6420918830579263,KOSDAQ
(주)티플랙스,081150,201112,200904,,0,0,0,제조업,1,1.2434945215249664,0.3261248228199384,0.9562101910828028,0.5129870129870129,0.2251248623301743,-0.8563363242262324,-1.0606959805772862,-0.6224804793898675,KOSDAQ
(주)큐브엔터테인먼트,182360,201812,201311,,0,0,0,정보통신업,0,1.6384425892128358,7.652417232654391,0.3089171974522294,-0.3701298701298701,-0.261472431808558,1.1007157979635045,0.8902077151335311,0.9747593971309244,KOSDAQ
(주)한국경제티브이,039340,201212,200407,,0,0,0,정보통신업,0,-0.3733858522403095,-0.1108513971551307,0.196656050955414,-0.6298701298701298,-0.1449160620831091,2.914608327452364,0.7639600755327758,-0.7851824950063554,KOSDAQ
쿠쿠홈시스(주),284740,201812,201801,,0,0,0,임대업,1,3.694470765352979,7.652417232654391,0.818471337579618,0.0,6.314308851510839,-0.8926303054743421,-0.945238737523604,0.8185945160704557,KOSPI
성우테크론(주),045300,201112,200112,,0,0,0,제조업,1,-2.062429095404557,3.0697978154431924,1.1480891719745223,2.7012987012987013,0.1237530968121716,-0.0715797963504385,0.6538980307526302,1.404031232976212,KOSDAQ
(주)영원무역홀딩스,009970,201112,198811,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.6463505179472044,0.4391981572482392,2.1600318471337583,-0.448051948051948,12.232070160741229,1.1878213529589674,0.6873482600485566,1.1454512438714364,KOSPI
(주)대유플러스,000300,201912,197506,,0,0,0,제조업,1,-0.6827033225473126,-0.5756842432035781,0.2364649681528663,0.3311688311688311,-0.1603997009561362,-0.3099102732130255,0.2708389533315349,-0.7314327219901943,KOSPI
(주)홈캐스트,064240,201212,200306,,0,1,1,제조업,1,-2.062429095404557,-1.1315456432895292,-0.7364649681528663,-0.0714285714285714,-0.4587583793843473,-1.3882447827401954,-1.0488265443755056,-1.132376974759397,KOSDAQ
(주)에스엠벡셀,010580,201112,199412,,0,0,0,제조업,1,0.3655232309037635,1.040923234713374,-0.6847133757961784,0.4610389610389611,-0.3300989483324297,-0.4183889504990422,-0.5222551928783382,0.2440530234247321,KOSPI
(주)동원에프앤비,049770,201112,200011,,0,0,0,제조업,1,0.3004895250607641,0.2947877393215945,0.660031847133758,0.1363636363636364,7.321895084564537,-0.4325032765399738,-0.552468303210143,0.6508080624659525,KOSPI
(주)율호,072770,201712,200707,,0,0,0,정보통신업,0,-0.5940506815359057,-4.910348869129189,-2.646496815286624,-0.2662337662337662,-0.4924122830793916,-1.3882447827401954,-1.5969786889668196,-1.7323406573451972,KOSDAQ
(주)그린플러스,186230,201912,201908,,0,0,0,제조업,1,-0.0133912269679187,0.0266554857071677,0.6799363057324841,1.974025974025974,0.1141712765803125,-0.7744732331888295,-1.171837065012139,0.1067731977483202,KOSDAQ
휴림로봇(주),090710,201112,200612,,0,0,0,제조업,1,2.4511711752873246,0.6004199379553635,0.0835987261146497,0.4285714285714286,-0.1458812930976495,-0.3958060288335517,-0.472619368761802,0.0392228073361176,KOSDAQ
엘티씨(주),170920,201912,201310,,0,0,0,제조업,1,-0.4847795138412882,0.1645263098485345,-0.3144904458598727,1.305194805194805,-0.1645297536766985,-0.0248008871862082,0.4542756946317776,-0.3079716724169239,KOSDAQ
무림피앤피(주),009580,201212,198906,,0,0,0,제조업,1,1.0742074274692055,0.0167701277882051,-0.1648089171974522,1.935064935064935,0.0697286307511539,-0.821655408811372,-1.6617210682492582,-0.5004539676775014,KOSPI
(주)동국알앤에스,075970,201812,200402,,0,0,0,제조업,1,0.0517315413748535,0.6205449259609863,-0.0398089171974522,0.2792207792207792,-0.1645189324107295,-0.2296602480088719,-0.2967359050445103,-0.2934447067368803,KOSDAQ
(주)풀무원,017810,201912,199510,,0,0,0,제조업,1,-0.0373424602324971,-0.2314684596776869,-0.0979299363057325,0.396103896103896,-0.4326044946880067,-0.1816715394697046,-0.2557323981656326,1.3372071908480117,KOSPI
(주)현대그린푸드,005440,201912,198908,,0,0,0,도매 및 소매업,1,-0.4404929901280537,-0.346440905979692,-0.2985668789808917,-0.4935064935064935,0.2146007677508486,0.1792519407198306,-0.1132991637442675,0.345015434901035,KOSPI
(주)클리오,237880,201912,201611,,0,0,0,제조업,1,1.29188820858611,1.225977110268905,0.3972929936305733,-0.3701298701298701,-0.1589955570390107,1.7846557112612158,1.6153223630968436,-0.0813510078082441,KOSDAQ
현대하이스코(주),010520,201112,198909,42200.0,0,0,0,제조업,1,0.6149948648912664,0.4756670299514531,1.6831210191082804,0.0649350649350649,2.59014456359871,0.1062607117652989,-0.0043161586188292,-0.0864354457962594,KOSPI
대한약품공업(주),023910,201212,199411,,0,0,0,제조업,1,0.3544280307879094,0.6492864562415289,1.2062101910828025,0.2142857142857143,0.6480961840433582,0.1885270692610142,0.3841381170758026,1.289268204103868,KOSDAQ
삼천당제약(주),000250,201712,200010,,0,0,0,제조업,1,0.1704807302578504,0.1302278423501996,0.5047770700636943,-0.7207792207792206,0.5154038896046726,2.1036394797862683,0.970056649581872,0.7365171599782095,KOSDAQ
부국철강(주),026940,201112,200810,,0,0,0,제조업,1,-0.5280770975162487,-0.1208104911302243,0.1297770700636943,-0.2337662337662337,-0.0061609699344857,-1.3882447827401954,-1.163204747774481,-0.5120755402215362,KOSPI
(주)데이타솔루션,263800,201912,201708,,0,0,0,도매 및 소매업,1,-0.1161244328378371,7.652417232654391,-0.499203821656051,-0.0974025974025973,-0.3266817965332546,-0.1768323419699566,-0.2967359050445103,0.4270927909932812,KOSDAQ
(주)우전,052270,201212,200106,42838.0,0,0,0,제조업,1,-0.9321764052120134,-0.3492625293295842,0.4562101910828026,0.1233766233766234,0.0579358228898807,0.3179756023792719,0.5826814135419477,0.2266206646086799,KOSDAQ
성우전자(주),081580,201712,200710,,0,0,0,제조업,1,0.0281787181505358,0.0707669591179874,0.0366242038216561,-0.3116883116883117,0.0715456490549614,1.1773364250428469,0.3010520636633395,0.7975304158343927,KOSDAQ
(주)희림종합건축사사무소,037440,201912,200002,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.0121627674851262,0.1032576146936135,0.4442675159235669,0.4220779220779221,-0.0944382549923201,0.1522330880129044,0.4078769894793633,2.2821863083348464,KOSDAQ
(주)이월드,084680,201112,200507,,1,0,1,제조업,1,0.0295571241217074,0.2374146823375653,-0.7452229299363058,3.961038961038961,-0.3653154689530053,-0.7551164431898376,-2.287564067979498,-0.9035772652987109,KOSPI
(주)힘스,238490,201712,201707,,0,0,0,제조업,1,3.418218954087181,1.5465379985679946,2.1600318471337583,-0.0974025974025973,1.4961412684689368,1.1902409517088417,0.3992446722417048,1.5391320138006177,KOSDAQ
(주)휴네시온,290270,201912,201808,,0,0,0,정보통신업,0,0.5381749024392459,2.8847420389242067,0.017515923566879,-1.3896103896103895,-0.1486968528679895,1.6632725073092045,0.7531696789857028,0.9028509170147084,KOSDAQ
(주)한라,014790,201112,199408,,0,0,0,건설업,1,-2.062429095404557,-0.8609953854650791,0.1273885350318471,2.136363636363636,0.5398417912422291,-0.3224115334207077,-0.111141084434853,-0.811331033230434,KOSPI
(주)팜스코,036580,201212,199910,,0,0,0,제조업,1,0.8610140995546591,-0.2481387982238894,0.0660828025477707,-0.5584415584415584,0.2521453709169983,-0.5268676277850589,-0.6646884272997032,-0.4801162157254403,KOSPI
(주)링네트,042500,201912,200201,,0,0,0,정보통신업,0,-0.4489450934627456,0.8311254502070309,0.3765923566878981,-0.5584415584415584,0.0647747468693138,0.001411432604093,-0.2373887240356083,0.8512801888505538,KOSDAQ
(주)예당컴퍼니,049000,201212,200101,41527.0,0,0,0,정보통신업,0,-1.126230396860415,-4.910348869129189,-1.9227707006369428,-2.2337662337662336,-0.3394290646658477,-1.3882447827401954,-2.287564067979498,-1.7323406573451972,KOSDAQ
이연제약(주),102460,201812,201006,,0,0,0,제조업,1,-0.378949256833952,-0.8977875710938351,-0.5485668789808917,-1.0454545454545454,-0.2315435261028913,0.2643411634237322,0.6538980307526302,-0.5280552024695842,KOSPI
KISCO홀딩스(주),001940,201112,198911,,0,0,0,제조업,1,-2.062429095404557,-2.975089917977978,-1.038216560509554,-0.3571428571428571,-2.0092341829734064,1.1866115535840305,0.079848934448341,-1.0873433811512618,KOSPI
(주)경방,000050,201112,195603,,0,0,0,도매 및 소매업,1,-0.0607778749394014,-0.430652565365699,-0.3574840764331211,3.2987012987012987,-0.7160560294830695,-0.4788789192458916,-0.6485028324790936,-0.8752496822226258,KOSPI
(주)웅진씽크빅,095720,201812,200706,,0,0,0,교육 서비스업,0,-0.1220396492934901,0.0258808800431486,0.23328025477707,-0.0584415584415584,0.2073566793658677,0.124810968847666,0.2395468033450229,0.7009260940621027,KOSPI
바디텍메드(주),206640,201912,201412,,0,0,0,제조업,1,0.199928632937152,1.4759226119527584,1.0103503184713378,1.2142857142857144,0.1000513676972701,1.4156669019054338,1.087671971944969,1.528963137824587,KOSDAQ
베뉴지(주),019010,201112,199311,,0,0,0,도매 및 소매업,1,-0.9234619316888284,0.3501505080954724,-0.3479299363057325,3.961038961038961,-0.4678519085519002,-0.4244379473737271,-0.3129214998651201,-0.949337207190848,KOSDAQ
(주)인포바인,115310,201112,201002,,0,0,0,정보통신업,0,0.159686658329025,0.1401879344850843,1.5971337579617837,-2.2337662337662336,2.100922405811945,4.143764492388345,2.429997302400863,1.0895224260032688,KOSDAQ
(주)크라운해태홀딩스,005740,201712,197606,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.9844700047528044,-0.4963599417214703,-0.0302547770700636,0.564935064935065,8.522240195597021,-0.1586853513459018,0.090639330995414,1.1287452333393864,KOSPI
