회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)원풍,8370,201712,199212,,0,0,0,제조업,1,-0.4385228348089964,-0.4740623451804519,-0.3628887513541459,-0.4386743444121845,-0.06957287538529282,-0.5266929744059116,-0.08452535760728211,-0.0551445864156019,-0.10996015936254978,-0.13323124042879023,-0.3444816053511706,-0.2763671875,-0.35664335664335667,0.03890160183066403,0.5330746489283075,-0.18997420646096908,-0.15748506165742635,-0.058874700825449496,-0.020872334872561217,0.09752516052170425,0.9273599360359113,2.1250213590021065,2.0226773957571322,2.292678151918559,0.11381820640537312,-0.5728556138830844,3.746332229058211,1.680092503372519,44.67914241508878,0.15134370579915138,0.18270270270270275,0.15160124714424777,0.09351988217967597,-0.2698803659394792,-0.12055615511153486,0.09203444564047368,0.3113720506001045,-0.20020889685321827,0.19017794705911187,0.7030538441100825,-0.32838354036884115,-0.06896551724137938,-0.3213103506274442,1.9768518518518514,0.054687499999999875,-0.0643564356435643,0.1184636742248958,-0.08921161825726152,0.6984126984126984
(주)오파스넷,173130,201912,201808,,0,0,0,정보통신업,0,1.3450186949945662,-5.293770040719068,-2.6446369022378473,1.3315394462683405,1.6081021576398062,-0.0022211754906950316,-0.2535760728218465,-2.0094149293880297,-3.5091633466135455,0.12710566615620217,0.3862876254180601,-4.721679687500001,-0.13986013986013987,0.17848970251716284,-0.2073170731707317,0.6318053018905733,-2.028965921153501,-0.43344330359741573,-0.19122176435400629,-0.16522479965090422,-1.0065689207036175,-0.16494845360824745,-0.11238943938285566,0.49706342991386065,-0.5433974171155537,2.0669690637582177,0.16721880422779617,-0.46598573906340335,-0.21365947100862007,-0.6449787835926449,-0.6,-0.39519905417614426,1.0014727540500734,9.363593713347408,4.438344107878165,-0.0979547900968784,0.784689509168787,-0.23481326871150215,-0.6785275812807648,-0.29642950503579707,-0.540878594860441,1.5689655172413794,0.7474475429537641,0.2916666666666666,0.15624999999999978,-0.04455445544554448,0.41925034706154546,0.05601659751037335,0.25396825396825384
고려제약(주),14570,201112,200012,,0,0,0,제조업,1,0.08109905209529708,0.15513696536263527,0.11551649944294577,-0.13021227943695957,-0.730955526199912,0.1956626331461751,0.8491547464239272,0.6186953597848017,0.3920318725099602,0.5620214395099542,0.294314381270903,0.23925781250000014,0.7132867132867133,-0.6167048054919912,0.635809312638581,-0.26038116672732564,-0.03502507534137649,-0.14736598687605715,-0.20173229903379272,-0.18211161366737544,0.3589621499162649,0.8952554536652045,0.9898916007182281,-0.2417776037588097,6.0025693614911315,-0.2766423729677386,0.06499447862438869,-0.3229909423781075,-0.18389449642672953,-0.5629420084865628,-0.4356756756756756,-0.605607728066758,0.5058910162002946,0.43279380717804367,1.5930574910153916,0.7761033369214211,0.2532683387392754,-0.37513017987658814,-0.3988035172543271,-0.2195089512503169,-0.5225198918738357,-0.2758620689655173,-0.3715272240793011,-0.0416666666666668,-0.65625,-0.6534653465346535,-0.18787598334104572,-0.8962655601659751,-0.6031746031746034
금호타이어(주),73240,201212,200502,,0,0,0,제조업,1,-0.5153423086833413,1.0539851152538868,4.073162455226988,-0.006354874256662823,-0.059885512989872304,1.1613745115395384,0.563068920676203,-0.04438466711499665,-0.09402390438247009,0.5130168453292497,2.1931438127090295,1.3466796875000002,2.9370629370629375,0.29748283752860527,-0.28713968957871394,0.8944903738883966,0.4977796372112343,0.3315358683840136,0.15526053497174283,-0.684733295006684,-1.231243159645285,-0.4857891439311955,-0.5314224911884019,-0.39036805011746273,-0.2961076427235232,3.25987462412721,-0.14040069411579115,-0.4062439776450183,-0.2412141752007662,-0.45685997171145676,-0.3805405405405405,-1.7947058536892555,0.06627393225331385,-0.2963875205254515,-0.21355601890172984,0.04359526372443481,-0.11404008512301646,0.23194072919427372,0.3317766817429745,1.2726403890511513,-0.0016825878935875466,-0.05172413793103453,3.389367148976337,-0.638888888888889,0.3046875000000001,0.6881188118811882,-0.2850532161036557,-0.0622406639004149,-0.3015873015873017
(주)한독,2390,201912,197606,,0,0,0,제조업,1,0.5622134705305883,3.2839992317306717,0.2797243318215289,0.08661912748499492,0.28269484808454426,0.2773966617170767,0.11963589076723015,0.488231338264963,0.24860557768924302,-0.07044410413476264,0.018394648829431343,0.48144531250000006,0.6713286713286714,-1.2322654462242566,0.3946784922394679,0.9821240687421467,1.6024452602355368,-0.0007490059086568204,1.7523138204131075,2.6559536755487523,-0.4089858062401564,-0.2763000512616051,-0.29101549511205693,-0.3862568519968676,-0.12269828033086164,0.49467407369654953,-0.07256665089130777,-0.32915783387936015,-0.16577027923082588,-0.4073550212164073,-0.22270270270270265,2.237153787757272,0.14727540500736377,0.3463523340370631,0.40566423235297194,0.5678148546824542,-0.14410151702653437,0.2278962494974008,0.15529895569516353,0.2033431107839575,0.14248346276686558,-0.32758620689655166,-0.015701063072876918,-0.5092592592592593,-0.1875,-0.1287128712871286,-0.2545118000925497,-0.6182572614107883,-0.42857142857142877
명문제약(주),17180,201212,200807,,0,0,0,제조업,1,-0.7647661483634257,-3.5295933368765144,-1.2869170428336767,-1.1597814693090385,-0.5689123734037869,-1.5141042226339292,-1.11703511053316,-2.1815736381977135,-1.5617529880478085,-0.9632465543644718,-1.0802675585284283,-2.2255859375000004,2.8181818181818183,1.606407322654464,-0.07982261640798227,-0.19100377424890003,-0.8798092852502924,-0.24214417560197243,-0.2141372222602095,-0.2220221232501922,-0.636540993137783,-0.2836475479865581,-0.20190197512801755,-0.45379796397807354,2.1670535734409158,0.9107588807909892,-0.22937371825209024,-0.4887261514742725,-0.28512488027702054,-0.717114568599717,-0.585945945945946,1.3873284799493928,-0.6988217967599409,-0.5163030729533192,-0.05520688173845621,-0.26695371367061366,2.0648487442426764,-0.7555919615142083,-0.31748591904605383,0.060765749153170116,-0.4095818969884633,-0.6206896551724138,0.00582833495761999,-0.6990740740740742,-0.6875000000000001,-0.6732673267326733,-0.2184173993521517,-0.8962655601659751,-0.9523809523809526
(주)케일럼,258610,201912,201708,,0,0,0,제조업,1,-0.9362874621581119,-1.2029954417743816,1.9740185036906945,-0.8223553352565647,-0.11360634081902246,-0.8174657483680965,-0.2782834850455136,-1.2589105581708138,-0.892430278884462,-0.5022970903522206,-0.5175585284280937,-0.9755859375,2.5244755244755246,1.1819221967963391,-0.22838137472283815,-0.34759037978281004,-0.39591241356573,-0.33000796560665435,-0.27476093396481155,-0.2853442125605203,0.2848424705247445,1.1091302614341856,1.5176564474296732,0.4541895066562255,0.5583628208884582,-0.2263900922481015,-0.18709575642845874,-0.2127577567932164,-0.16105503573270463,-0.4172560113154172,-0.023783783783783756,-0.07940147737476388,-1.0095729013254786,-0.6740558292282429,-0.21738037111933026,-0.5581270182992466,0.683298975044979,-0.24742215213709584,3.545529410921002,2.0908272801720664,1.2544727761028291,-0.810344827586207,-0.3457409006278315,-0.6712962962962963,-0.8359375,-0.8613861386138614,5.185562239703841,-0.3402489626556018,-0.888888888888889
(주)지에스이,53050,201912,200110,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.10613676887026675,-0.20419024779559333,-0.11717375300123446,-0.09534309776719287,-0.3390576838397182,-0.26667392561368164,-0.10273081924577374,-0.05245460659045059,-0.08446215139442227,-0.12251148545176109,0.010033444816053446,0.04785156250000003,-0.013986013986014,0.07437070938215172,0.05081300813008131,-0.2473565435440747,-0.1902962538657932,-0.12272294383478459,-0.37090541522203635,-0.3878980141716249,-0.48866186255579386,-0.4563421996924304,-0.2692026335040234,-0.35884886452623327,-0.5955960242511663,0.6245349370572344,0.19340589998422464,0.10522258624012336,0.8017387460399324,0.5120226308345122,0.4843243243243244,-0.11058206428903078,-0.5360824742268041,-0.6137696457893501,-0.27407508303559264,-0.47793326157158245,-0.6922724855696865,1.4627694167065322,5.1000609173799605,-0.29642950503579707,1.7817519209824735,0.0,0.3808186263655055,-0.38425925925925924,1.6640624999999998,0.7376237623762377,58.825543729754735,0.1950207468879667,1.126984126984127
(주)동서,26960,201712,201607,,0,0,0,도매 및 소매업,1,-0.05776386890060481,0.045100306069701744,-0.13240275576301017,0.22813737457147396,-0.11360634081902246,0.05373513571153541,0.4733420026007802,2.5568258238063217,0.9577689243027887,-0.13323124042879023,-0.35451505016722407,0.42578125000000017,-1.4475524475524475,-2.145308924485127,-0.5109016999260901,-0.2036384068493071,0.6755428302183192,0.24211258409450523,0.4843684690233762,0.9351194475421304,0.962756067136317,5.114825995329497,5.430737514131808,0.562255285826155,-0.3015168248101152,-0.5873299016360021,113.68996160277646,2.4251300828676046,-0.29661828630369114,0.3422913719943423,1.4475675675675674,-0.03612127132640305,-0.3048600883652429,1.8592540464461647,1.3169602162592595,0.7497308934337998,-1.0724202100078957,6.240814133501024,0.19281814431671176,-0.16503220564332194,5.814063927338173,-0.7931034482758622,-0.7012951673440894,0.8009259259259257,-0.7890625000000001,-0.8069306930693069,0.5654789449329013,0.8692946058091287,-0.5873015873015874
(주)아리온테크놀로지,58220,201112,200508,,0,0,0,제조업,1,2.4841479253700145,0.996302800848802,1.8292304023531336,1.7300927638287256,0.21224130339057684,1.1699775906845893,0.17555266579974,0.2757229320780094,1.1346613545816735,1.108728943338438,1.2525083612040133,1.4501953125000002,-0.06993006993006994,-0.13386727688787212,0.11160384331116037,-0.02298761215179591,0.1301826596623679,-0.7143360763799156,-0.30683431870867783,-0.33611547865598135,-0.3427829809336102,0.1073645839266389,0.25038239010440905,-0.2603758809710258,0.45703080979963484,0.3972274603740889,0.47483830257138354,-0.8174985546348044,-0.5450526781109556,-1.350777934936351,-0.9427027027027026,-0.32556883342233256,0.4425625920471282,18.456837907576823,-0.2912794291761402,-0.3503767491926804,-0.4108945788395855,0.8995236194000827,-0.6682514847444957,-0.29642950503579707,0.09499405710929172,1.7068965517241381,1.1904997896343026,0.6342592592592593,0.375,0.0990099009900991,0.7329939842665432,-0.37136929460580914,0.6190476190476188
삼화전기(주),9470,201212,198611,,0,0,0,제조업,1,-0.43839081223317194,3.0301830043849782,-0.5030303584259712,-0.03707623376569809,-0.08454425363276089,2.150214302147657,-0.4863459037711313,-0.3308675184936113,-0.3059760956175298,-0.4502297090352221,-0.23494983277591977,-0.010742187499999946,0.93006993006993,0.4073226544622431,-0.675351071692535,0.6967984494919187,-0.07186709130117991,-0.6220243548639978,-0.17846619708523118,-0.4933955795058632,-1.000726882172643,-0.4144785555618842,-0.3445501097293343,-0.4259984338292873,-0.10768780004056894,2.040874573161408,-0.18330967029499923,-0.5149354403545963,-0.2989759080527518,-0.7765205091937764,-0.6648648648648648,-2.378802188272625,0.8733431516936672,0.18824771287825487,-0.0962584214331367,0.10226049515608174,0.5797287513831941,-0.5550049403439453,-0.3965653829674864,0.09510360078159472,-0.6077922724751152,0.6724137931034484,1.9951051293391526,-0.300925925925926,0.39843749999999983,0.2376237623762376,0.2341508560851457,-0.49377593360995853,-0.07936507936507943
한솔인티큐브(주),70590,201212,200401,,0,0,0,정보통신업,0,-0.48665374290117097,-2.2989990255490733,-1.0020628404171639,-0.6344690136139619,-1.4258036107441656,-3.5931527078023495,-1.2431729518855654,-1.0880968392737056,-1.5155378486055775,-1.6508422664624811,-1.5660535117056855,-1.5781250000000002,-0.16783216783216784,1.0629290617848983,-0.1419068736141907,-0.26431275478322885,-0.4460142758666567,-0.48932790188686404,-0.4168316342754999,-0.52093535494864,0.044886479950826015,-0.07119667369140513,0.1441776950189532,-0.297768206734534,0.45928463566904815,-0.03679730900565719,-0.8673292317400221,-1.2645981884756217,-0.8920651293008177,-1.9490806223479489,-1.5048648648648648,0.012607949802040082,1.2628865979381445,7.991320666197513,13.626009786150604,0.21313240043057058,1.5923869890501006,-0.5127654002551832,-0.6878216512233299,-0.28750641290976475,-0.6358400499538832,0.8620689655172417,0.5260656392538402,0.5046296296296295,0.7890624999999998,0.2277227722772277,5.976862563627949,-0.41493775933609955,0.9365079365079363
(주)초록뱀헬스케어,118000,201212,200912,,0,1,1,도매 및 소매업,1,-1.7039055917695085,0.4385147399219798,2.090980104730732,-1.8898881900808764,1.4522236900044034,0.5714554012128507,-2.589076723016905,-4.3375924680564895,-2.8302788844621514,-1.8315467075038288,-2.119565217391304,-3.783203125000001,2.244755244755245,2.0629290617848985,-2.3580931263858096,-0.40620455948206957,-0.36280484928666984,-0.315659991859292,-0.518262803268618,-0.6913342522493817,0.4619780158501775,0.6723244290026769,0.9169382190596528,1.008613938919342,0.2517072730960806,-0.3411650782325059,-0.29973181889887995,0.15494314896897282,0.76092241950932,-0.12588401697312585,0.00972972972972981,-0.3148785183160926,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.4006596746357665,-0.5381603241329885,-0.24350659179286585,-0.1339517352975051,-0.6379310344827587,0.3859075533900727,-0.6805555555555556,-0.9296874999999999,-0.8960396039603961,0.11291068949560393,-0.8962655601659751,-1.1746031746031746
화일약품(주),61250,201712,200204,,0,0,0,제조업,1,-0.5611422838681859,-0.4808249895024473,-0.5316971798598896,-0.5885303788985498,-0.523117569352708,1.2736159617774043,0.044213263979193854,-0.12642905178211164,-0.18645418326693225,-0.021439509954058147,-0.2282608695652174,-0.30859375,-0.02097902097902096,-0.13386727688787212,0.2681079083518109,-0.1416890839091965,-0.15804186997104075,-0.03155047352354811,0.017228676157756306,0.23239802456137926,0.634866435704537,1.6123483510850374,1.2484538139256498,0.9753328112764289,2.4864206991367843,-0.43738851230824105,0.13125098595993057,0.8309886297937945,0.6630811169233036,0.2545968882602547,0.2854054054054055,-1.5037733755490452,-0.653902798232695,-0.37110016420361236,-0.05254555170209868,-0.5565123789020453,-0.2739626748502233,-0.040769844192142815,0.6629210058921984,0.5908929980961943,0.41217218053133076,-0.10344827586206887,-0.2554776587708464,0.6435185185185184,-0.3984375,-0.28712871287128716,-0.37575196668209154,-0.7261410788381742,-0.07936507936507943
미창석유공업(주),3650,201912,198909,,0,0,0,제조업,1,-0.07394764075618927,0.5797620472801571,-0.18887327048727284,-0.08370245818038026,-0.214002642007926,0.4394747572173617,0.06631989596879072,0.26092804303967726,0.4334661354581673,0.23583460949464016,-0.11371237458193982,0.09960937500000006,-0.5454545454545455,-0.2997711670480556,0.9804138950480413,7.237756278592192,7.566845030539468,1.5636708555188263,11.739123197758307,1.4065164539075867,0.8886400933884917,2.8215526570598617,2.3696881026800556,1.1053249804228658,0.03597106087583669,-0.5565465572600784,5.815428300993848,0.15532857968780117,4.088852869667723,-0.4582743988684582,-0.4432432432432432,0.22466925868350365,-0.5316642120765831,0.22554539057002115,-0.06598841168889678,-0.6318622174381056,-1.1272789106954721,2.740676059389526,1.5339268060626534,3.4088090334438865,3.253418661581746,0.3965517241379312,-0.15582524859145352,2.685185185185185,-0.21875000000000003,-0.18811881188118806,-0.23785284590467368,-0.01244813278008309,0.3492063492063492
에스케이씨(주),11790,201212,199707,,0,0,0,제조업,1,0.26183054144842166,-0.4894407209041078,-0.15150428524874165,0.10649525030075327,0.24218405988551298,-0.4683063241889285,0.07932379713914178,-0.3133826496301278,-0.37131474103585654,-0.0061255742725880614,0.35367892976588616,-0.0048828124999999835,1.4615384615384615,0.1155606407322661,0.6249076127124908,2.558518478291403,0.37739811893570824,1.5690513177547527,2.1957954661428642,-0.3324721381421734,-0.7794969076641668,-0.5760665261718972,-0.5884817450289287,-0.4404855129209083,-0.4933624828145778,1.2627287090362365,-0.13440605773781353,-0.22354981692040854,-0.1411626022250055,-0.0721357850070721,0.04648648648648655,-0.8704788050209203,-0.22901325478645063,-0.4275158339197747,-0.23158810154964846,-0.08073196986006459,-0.16731685718430703,1.240889858127166,3.6037294302185723,6.396591694266873,1.1186031262697869,-0.13793103448275856,0.43626261977662056,-0.5370370370370371,1.109375,1.4356435643564358,-0.009254974548819957,0.2780082987551867,0.3174603174603174
(주)투비소프트,79970,201712,201006,,0,0,0,정보통신업,0,1.0138425449309856,-8.404197876838783,0.4216246540523708,-0.16338256015914857,0.01849405548216644,-4.869316716865287,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-2.3384379785604903,-2.57943143812709,-4.721679687500001,0.37762237762237766,3.8100686498855856,-0.9142645971914265,-0.34459638681615307,-1.3995924557587298,-0.4055952407187741,-0.33156080565301105,-0.3912712210731923,-0.3327159046751034,-0.585122743065444,-0.4629247855290285,-0.3408379013312451,1.9034460997543332,0.3831608990367463,-0.48177946048272596,-0.6078242435922143,-0.34082369409857804,-0.9504950495049505,-0.9989189189189189,-0.2921988200257385,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.505178606025751,-0.6781426924754107,-0.29642950503579707,-0.43499673813882866,-0.7241379310344828,-0.2680630315060583,-0.6759259259259258,-0.47656250000000006,-0.599009900990099,1.3567792688570106,-0.7448132780082988,-0.9523809523809526
태원물산(주),1420,201912,197506,,0,0,0,제조업,1,-0.3618574810302785,0.45910704282600845,-0.4142418266085581,-0.19866869167914908,-1.074416556583003,0.5569014927924941,-0.5955786736020806,-0.14525891055817083,-0.29800796812749003,-0.6431852986217459,-0.6630434782608696,-0.40820312500000006,-1.6643356643356644,0.2105263157894742,-0.6614929785661493,-0.31610809670517487,-0.24612838449564198,-0.2267699976759922,-0.20461019005844114,-0.1722829060835474,0.7938231190281314,2.5473600273395225,3.0289951453082398,0.3447533281127643,-0.32703013365187406,-0.5147545996636256,1.309354787821423,0.25476970514550007,-0.29661828630369114,-0.3267326732673267,-0.07135135135135127,-0.43470588086191625,-1.2083946980854197,-0.7230823363828288,-0.21355601890172984,-0.9806243272335845,-0.44380765687577184,-0.9087940670648382,0.8365852979795108,0.19492284244301158,0.12535426278701883,-0.517241379310345,-0.5549423303384504,0.574074074074074,-0.6484375,-0.7128712871287128,0.9875057843590929,-0.1846473029045644,-0.4126984126984129
세방전지(주),4490,201112,198711,,0,0,0,제조업,1,2.071863754301926,0.3026172255567436,1.2587335150630974,0.8018965412367166,0.29678555702333775,0.26164203364878447,1.1456436931079321,1.0100874243443176,2.047808764940239,2.3920367534456357,1.7951505016722407,1.7597656250000007,-0.6713286713286714,-1.0800915331807783,-0.2655210643015521,2.374413560653721,5.5110324819254854,2.68209913352221,2.447008970441761,4.079059103849057,0.308128803546704,0.5047559378025857,0.4875972600917737,0.5452231793265465,0.6619035813293064,-0.24259721726721362,1.7690487458589683,1.179032568895741,1.231857363884182,1.166902404526167,0.4454054054054055,-0.6775843889145702,0.7960235640648013,0.7385643912737508,0.04219360652130633,-0.008611410118406897,-0.7994404320967927,1.8485080035368715,0.40010337446916416,1.4721455818912006,0.31832365997875783,1.0172413793103448,-0.3322805709469913,0.986111111111111,0.0859374999999999,-0.01980198019801982,0.08699676075890786,-0.18879668049792533,0.42857142857142827
효성티앤씨(주),298020,201912,201807,,0,0,0,제조업,1,-0.17084169060461565,2.4860638512544395,0.9850126259358127,3.5702286645950188,-0.11360634081902246,1.7852834834207438,0.06631989596879072,-0.20174848688634836,0.08924302788844622,0.8836140888208271,2.1931438127090295,1.4658203125000002,0.6433566433566433,0.1052631578947371,-0.6561345158906134,14.891282281382727,12.331974347117619,13.632757216298629,8.278127590273803,0.8010223518247872,-1.231243159645285,-0.5308993563820699,-0.5212475892797765,-0.4334377447141738,-0.17016385314070634,3.25987462412721,-0.07193563653573119,-0.1719021005974176,-0.11080822220584985,0.2517680339462518,-0.23891891891891887,-1.0011178067261979,0.312960235640648,-0.19469856908280544,-0.20131809180540855,-0.5296017222820238,-0.7904457386083026,0.3725629650850053,0.3762406040752233,0.7382031092841912,0.28332856198318557,1.7413793103448274,3.0795264681780745,-0.05092592592592607,1.7968749999999998,1.9554455445544554,0.2989356779268857,0.3962655601659749,0.9523809523809522
(주)세운메디칼,100700,201212,200809,,0,0,0,제조업,1,-0.2101463747715045,0.42302234298672114,0.27639698343790503,0.3366536197576602,-0.23690004403346543,0.2826549469103361,1.2548764629388813,1.0047074646940148,1.0262948207171316,1.2940275650842266,0.5392976588628762,0.5000000000000002,-0.06993006993006994,-0.989702517162471,0.837028824833703,-0.3885838802923619,-0.20542476186117764,-0.24186411779158543,-0.47541897708016145,0.03772866117625882,1.0058311545744418,2.7775815913880497,1.6781272860277978,1.1454581049334374,4.516486736234759,-0.6044544110901584,1.3670926013566809,4.174600115629215,24.296176232225744,0.7835926449787837,0.6983783783783785,0.40938124365388084,1.0802650957290132,0.2853624208304011,-0.017539631814419386,0.8616792249730894,-0.10041264912585605,-0.3481698713574544,-0.29215513471929067,0.20015779959810648,-0.547900035808085,0.017241379310344845,-0.3350144871221456,2.2870370370370368,-0.1953125,0.1534653465346535,-0.43313280888477546,-0.5,0.2857142857142856
(주)이브이수성,84180,201812,200512,,1,0,1,제조업,1,-1.4369405040460144,0.3099597393952324,-1.317581347614572,-0.7124344310459362,-2.287098194627917,-1.0832880567640022,-2.8296488946684004,-5.031607262945528,-3.5091633466135455,-1.6860643185298623,-2.624581939799331,-4.721679687500001,3.48951048951049,3.8100686498855856,-2.4022542498152255,-0.3552609140846059,-1.2165354974968254,-0.6613706085379056,-0.4567137375564992,-0.6044551266511051,-0.9851838136768482,-0.5331776499401948,-0.43452816386247256,-0.4214956930305403,0.5400617548288219,1.9731919881759334,-0.2438870484303518,-1.2645981884756217,-0.8920651293008177,-1.9490806223479489,-2.136216216216216,-0.5192063806284123,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.9096078408823898,1.2876887455303516,-0.27469656979454643,0.1591186489048037,-0.8275862068965517,-0.22769835381137624,-0.8287037037037037,-0.8359375,-0.8069306930693069,-0.22859787135585372,-0.6348547717842323,-1.2380952380952381
(주)웰크론,65950,201812,200307,,0,0,0,제조업,1,0.12066654754713424,1.7277881970821738,0.36058568614312103,0.008641011348691389,-0.11360634081902246,1.8144677701631742,-0.3029908972691807,-0.2555480833893746,-0.2135458167330677,-0.2067381316998469,-0.045986622073578655,0.41503906250000006,0.2587412587412588,0.1956521739130445,-0.5798226164079823,0.1979103057176394,-0.10652496699367976,-0.46465946861523894,-0.3448377548267519,-0.4436009503161948,-0.5807621350792663,-0.28427407871504246,-0.14324665824300065,-0.09338292873923255,0.06053776285244205,0.7949645787676467,-0.13882315822684968,-0.490653305068414,-0.27952552862300156,-0.7227722772277226,-0.6291891891891891,0.74835656871858,0.08615611192930793,0.26636171710063344,0.939753355476158,-0.25888051668460726,0.4719594113746955,0.06711095654440875,0.2822865126626148,-0.02797824681065376,-0.0651102549698807,0.5344827586206896,0.9753292136219648,-0.18518518518518523,0.12499999999999993,-0.11881188118811892,0.7561314206385932,-0.36929460580912865,-0.06349206349206354
(주)에코프로,86520,201712,200707,,0,0,0,제조업,1,1.4587719718759324,0.4876026736021558,0.024947995852438405,3.8038426947252053,-0.8472038749449582,1.3050612754654796,0.22496749024707416,-0.6106254203093477,-0.6549800796812748,0.1684532924961716,0.3369565217391304,-1.03125,1.2587412587412588,0.1807780320366132,-0.4800443458980044,0.17925618971543392,-0.4157400229281176,0.21822029370044738,0.04218405500652317,0.14565050251778386,-0.5594696421787739,-0.41100415788574357,-0.4935824965086121,-0.27016444792482375,0.2533751042394465,0.7533764843789816,-0.11011200504811484,-0.31142802081325877,-0.1987769837176748,-0.33521923620933514,-0.20972972972972967,-4.678795080926048,-0.2452135493372607,-0.323011963406052,-0.21524292494839742,-0.06835306781485466,0.028988552729069902,0.44586077039112637,0.2763109159174524,1.159208947648087,0.7352643252836406,-0.06896551724137938,0.22504920226263336,-0.39814814814814814,0.3359374999999998,0.8663366336633663,-0.3174456270245256,0.5643153526970953,0.03174603174603142
동일산업(주),4890,201812,200506,,0,0,0,제조업,1,-0.13777067401952361,-0.263739808355302,-0.2028126710435886,-0.04471466310108411,0.6798767062967855,-0.2931598654561328,-0.059817945383615075,0.06186953597848016,0.0956175298804781,-0.013782542113323104,-0.26672240802675584,-0.13378906249999994,-1.1818181818181819,-0.06636155606407307,0.9804138950480413,6.213148174576751,4.683597002199872,0.18491470996093046,12.033035048661066,1.333116302909824,0.8665984229955649,2.576636099561428,2.2002394094566733,1.0340642129992166,0.45991570691248385,-0.5470669180979562,6.1754219908502925,0.4262863750240894,-0.29661828630369114,-0.3083451202263083,-0.2908108108108108,0.21719385775242633,-0.6332842415316642,-0.10356556415669714,-0.12058758814346035,-0.6259418729817009,-0.42744284201320926,0.7184785771813249,0.6708346482669116,1.7889616074539096,1.1744746622990354,0.17241379310344826,-0.2503709003782098,2.2916666666666665,-0.3984375,-0.3910891089108911,-0.2295233688107357,0.12033195020746888,0.03174603174603142
한국가스공사(주),36460,201712,199912,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.7640218299793673,-0.6413209275262378,-1.3527573034047196,0.04617498391066548,0.08190224570673713,0.1453692394816505,-0.029908972691807482,-1.1983860121049092,-1.0151394422310756,-0.2603369065849923,0.30602006688963207,-1.9492187500000004,2.244755244755245,1.1487414187643035,-0.6977087952697709,9.468419526966489,-2.028965921153501,13.46001715538676,5.922311463343066,0.4142395046165142,-1.1624409764222505,-0.27926183288716755,-0.2150029926182084,-0.38664839467501955,1.3054159435642003,2.926762142602313,-0.16406373244991324,-0.02775101175563688,-0.07559124732925661,0.6181046676096182,1.1145945945945948,1.4990691046822613,-1.0014727540500736,-0.6911799202439596,-0.26949633805178064,-0.7351991388589882,-0.9799317359785445,2.786953114204933,5.1000609173799605,6.396591694266873,10.922284280192027,-0.5000000000000001,0.4490368469688615,-0.7546296296296297,0.7187499999999999,0.38613861386138604,0.8070337806571032,-0.3547717842323651,0.7142857142857142
(주)코텍,52330,201112,200107,,0,0,0,제조업,1,0.8316424549960246,0.3012154159318187,0.5778495619362448,0.10466911511321011,0.7415235579040071,0.49285921393656434,1.0377113133940181,1.3113651647612643,1.5123505976095617,1.222052067381317,0.648829431438127,1.0332031250000002,-0.6013986013986015,-0.9931350114416473,0.38229859571323,0.08455418816609026,0.9918859708197308,0.5017248729472426,0.3656928262555037,0.7310231137401038,0.7190529201257778,1.589850202198553,1.477754871317417,-0.3535630383711824,1.0547003538506616,-0.47948626471637523,3.4961350370720936,0.08055502023511273,0.5985412215427689,-0.3748231966053748,-0.34378378378378377,-1.1070877176574303,0.1406480117820324,0.12432559230588797,2.1024297733678394,-0.027987082884822368,-0.7763506835425052,0.5490278086960955,0.26718421019555716,-0.17324481227247437,0.08439961561135496,0.1551724137931034,-0.34427369371482247,0.8981481481481478,-0.27343750000000006,-0.2821782178217822,-0.17029153169828778,-0.5684647302904564,0.03174603174603142
