회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)엔에이치엔벅스,104200,201412,200910,,0,0,0,정보통신업,0,0.5840932241662931,-0.0179297293102382,0.8731341112614764,-0.44175008101459257,3.7525319242624393,1.5713603338693443,1.5487646293888166,1.5131136516476127,1.4438247011952192,1.4747320061255742,0.8954849498327759,1.0498046875000004,-1.4265734265734267,-1.5720823798627006,0.5628233555062824,-0.2676396664445816,0.16242176318785465,0.1739304087866673,-0.23225911477520308,-0.17265693723895742,0.5094037556896387,0.7272882610924415,1.115847575979251,-0.42873923257635077,-0.4373774482183507,-0.3689924060955099,5.309985802177,1.5529003661591831,-0.29661828630369114,1.1074964639321074,1.1805405405405405,-0.10581208832190003,0.5309278350515465,21.26272577996716,11.036881424125898,0.5941872981700753,-0.45519032297029816,0.5560503360762021,-0.7065745895912863,-0.2671908814424116,-0.10470364364856015,-0.06896551724137938,-0.25547901832957765,0.40740740740740733,-0.43750000000000006,-0.6089108910891089,-0.7644608977325311,0.6141078838174273,-0.31746031746031755
(주)터보테크,32420,201312,199704,42031.0,0,0,0,제조업,1,-1.7039055917695085,-0.762196720739372,-2.6446369022378473,1.1590515734374804,-2.0281814178775868,1.000047901323312,-1.0572171651495448,-5.031607262945528,-3.5091633466135455,-0.8437978560490046,-0.964046822742475,-4.721679687500001,3.48951048951049,3.8100686498855856,-2.4022542498152255,-0.40620455948206957,-0.44736982000142617,-0.3184463914599533,-0.518262803268618,-0.6913342522493817,-1.1397284594103656,-0.5605171726376944,-0.3913014564075281,-0.44185591229444005,0.05179291847911834,2.777942000917384,-0.2129673450070989,-0.8918866833686645,-0.49156413467914245,-1.8486562942008486,-2.136216216216216,-0.12168722211415814,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.9096078408823898,-0.6804470790621576,-0.2964215532048874,2.0975815886646867,-0.8965517241379312,-0.5052156848954019,-0.8287037037037037,-0.3984375,-0.5792079207920792,13.596483109671446,0.10580912863070534,-1.0793650793650795
(주)디엔오토모티브,7340,201412,198809,,0,0,0,제조업,1,0.9891507809726829,-0.04686868481190489,0.20579284570217102,0.20452183432978235,0.3461030383091149,-0.14373714952391922,0.17945383615084523,0.35911230665770005,0.28366533864541826,0.11332312404287906,-0.07441471571906359,0.14550781250000006,-0.3076923076923077,-0.329519450800915,-0.6191796008869179,0.8197831899630482,1.1577535132200496,0.9484123492991214,1.3653262871453198,3.0258704882491876,0.24889850430995528,-0.020276812667312193,-0.06769967413712846,0.11472200469851218,-0.0023439789041899083,-0.2008052596707609,0.22937371825209024,0.13991135093466944,0.18860973992485083,0.02263083451202265,0.1535135135135135,0.6909411177831567,-0.04565537555228284,-0.1544686840253342,-0.12053519975691787,0.11410118406889115,-0.04426754559596034,-0.27113694228702195,-0.10795049125450118,0.6292731316183954,-0.1782917999915043,-0.08620689655172423,-0.23208045934366844,0.18518518518518512,-0.04687500000000004,0.07425742574257421,-0.2702452568255437,-0.3091286307053942,0.03174603174603142
(주)한일진공,123840,201512,201010,,0,0,0,제조업,1,0.6142463522599824,1.002858314266144,0.7960306985135917,3.8038426947252053,0.1770145310435931,1.6777315896222569,1.4772431729518853,2.5877605917955617,1.1856573705179285,0.5007656967840737,0.06521739130434777,0.6503906250000001,-2.251748251748252,-2.3627002288329524,0.09756097560975613,-0.40112442421516725,-0.15696022543803628,-0.26321429455989453,-0.4305136624371612,0.3479597985772963,0.85445835139474,1.6757988266788175,1.90097758861475,2.7983555207517616,1.320291194302328,-0.5418684062993729,2.324656885944155,0.19618423588359993,1.519339865910263,-0.41018387553041014,-0.0378378378378378,0.03380586100150107,0.31664212076583215,0.2743373211353507,0.16029798514265356,1.6248654467169,-0.3503363897817287,0.35515560315745226,0.07978697772511562,0.37723796066044646,-0.056040997321858285,-0.6896551724137931,-0.7750329238127591,0.4305555555555554,-0.7734375000000001,-0.7772277227722771,0.04164738546969005,-0.450207468879668,-0.6825396825396828
국일신동(주),60480,201612,201412,,0,0,0,제조업,1,-0.6862836029481922,-0.34514410082067926,-0.43875980070697806,-0.5777630802878935,-0.9396741523557905,-0.21852893271206109,-0.3016905071521456,-0.29051782111634167,-0.39203187250996013,-0.43644716692189894,-0.5259197324414716,-0.474609375,-0.07692307692307691,0.2860411899313503,0.6723946784922397,-0.3318659518810806,-0.274206264416303,-0.12401568661999515,-0.2710575490095329,-0.24648653141515373,0.8190212017221891,3.472688955971976,2.906696814524173,1.6969459671104148,5.9694831977281435,-0.5261709392997298,0.039438397223536835,1.5906725766043552,3.3046489353864295,0.3804809052333804,0.7708108108108109,-2.3012610976538004,-0.6715758468335787,-0.61247947454844,-0.23120042748923417,-0.3546824542518839,0.530819840689246,-0.3009458080694024,1.7429941373515958,2.3630237794141498,0.1240989083640086,-0.4655172413793104,-0.4821256181779274,0.5,-0.203125,0.06930693069306937,-0.40444238778343344,-0.5995850622406639,0.3174603174603174
(주)모베이스,101330,201612,201002,,0,0,0,제조업,1,1.1209364721133348,0.07856184768206889,0.9792641859656732,0.37870950999510733,-2.7661822985468953,0.766682942555326,0.8972691807542261,1.0100874243443176,1.7227091633466136,1.6324655436447169,0.7993311036789296,1.0605468750000002,-0.25874125874125875,-0.9176201372997712,0.7468588322246861,0.3218610540425639,1.2648143130853604,0.8731504580974492,0.026227865525830375,1.0568804416338238,0.7724832633103699,0.7478498604545194,0.789585688634701,1.6662098668754892,-0.3743154003921657,-0.5048672340859283,9.365830572645528,2.3422624783195225,28.271126501141975,0.9462517680339462,0.47783783783783784,0.1724204209060049,1.240058910162003,0.1596293689889749,-0.10337276432560429,0.46447793326157155,-0.4298724105944734,0.5597921571703032,1.0301667130023595,0.1740330524764571,0.4216865001694676,0.706896551724138,-0.0008911816845405059,2.685185185185185,0.6484375,0.32178217821782173,0.8125867653863951,0.9813278008298754,1.4603174603174602
삼화전기(주),9470,202012,198611,,0,0,0,제조업,1,0.2390794692830994,0.5497758292808038,0.32482149192860155,-0.09275954444968325,0.413033905768384,0.16375454619220392,-0.2548764629388816,-0.08607935440484199,0.18007968127490045,0.010719754977029141,0.07608695652173914,0.3115234375,-0.16783216783216784,0.1853546910755155,-0.6659275683665927,0.8076370274093223,0.37355414955107924,0.6541164542579831,0.031073273086762655,-0.25967459289479333,-0.30075513794098735,-0.07472802870649885,-0.08166522577641817,-0.13449490994518404,-0.33289008091234873,0.3396361041740992,0.1962454645843193,0.031990749662748126,0.595594194356443,0.24186704384724186,-0.12864864864864858,0.6894029002544196,1.1833578792341681,1.260145437485339,0.23430181997254848,0.09149623250807316,0.6994056875844279,-0.4044874836545946,-0.493678449222467,-0.1041213625310447,-0.5539722970472563,1.120689655172414,1.1684634809701322,0.2870370370370371,0.7265624999999998,0.6237623762376237,0.19620546043498388,-0.11410788381742734,0.825396825396825
한국전력기술(주),52690,201512,200912,,0,1,1,"전문, 과학 및 기술 서비스업",0,0.14615827232755968,-0.6040128478838598,-0.523410161204149,-1.252682429256143,-0.2553940995156319,-0.8826659530214963,-0.35370611183355,-0.16946872898453266,-0.22629482071713142,-0.4012251148545177,-0.3854515050167225,-0.20800781249999997,-0.41258741258741266,0.11670480549199046,0.6195491500369551,0.2745707318113103,0.0024353371031519094,-0.17538293207093636,0.33347208831712805,2.9510296246528087,-0.35220990802769814,-0.40143532494161877,-0.20203498038172513,-0.43030540328895844,-0.7203678243818883,0.41058050048417505,0.6265972550875533,-0.38851416457891697,-0.06321373314668827,-0.5318246110325318,-0.42918918918918914,-0.10581208832190003,0.32768777614138433,-0.11376964578935017,-0.07110151821544201,0.3945102260495156,0.8014547903055814,-0.17903958649952043,0.024742332377832906,0.54002343786278,-0.38826628615242437,-0.10344827586206887,0.4238032972703161,-0.34259259259259267,0.0937499999999999,-0.2722772277227723,58.825543729754735,2.0477178423236517,-0.20634920634920653
마이크로로봇(주),182690,201412,201410,,0,0,0,도매 및 소매업,1,0.7801140597427246,-0.15250172458545053,4.77939280033529,-0.8647100306214414,0.6305592250110083,-0.3090005737109026,1.591677503250975,1.4808338937457972,2.329880478087649,2.4747320061255746,1.7015050167224077,1.7919921875000004,-0.06993006993006994,-1.508009153318078,-0.09441980783444197,-0.35248273807847513,-0.07636151173154232,-0.15309046104980886,-0.4382320225210091,-0.5625844167538251,0.9735843076318151,3.3946004442672435,3.772760524040699,5.458888018794049,1.0720998895625322,-0.5917129606034349,1.1430825051269915,4.174600115629215,-0.29661828630369114,1.8967468175388966,1.5113513513513512,-0.8157461109732248,1.6848306332842415,0.6440300258034249,0.27737555138776837,0.7002152852529602,-0.5695194413882539,0.26711993241644755,-0.19736940647939294,0.1843908697901818,-0.469289824869469,0.706896551724138,-0.584638918589932,1.472222222222222,0.24999999999999986,-0.0643564356435643,1.3428968070337806,0.2614107883817427,0.7301587301587301
(주)화승인더스트리,6060,202012,199102,,0,0,0,제조업,1,0.44573476911259646,-0.3095456041314726,2.303397346992301,-0.6268224523953474,-0.40686922060766184,-0.3067213071106685,0.18855656697009104,0.04034969737726965,0.06533864541832671,0.2618683001531394,0.5944816053511705,0.49707031250000006,0.5874125874125873,0.012585812356979347,0.6958610495195862,0.5331645485352174,0.3958953908926095,0.6844024411060043,-0.27206864237688555,0.13979068108302803,-0.4776761739066423,-0.32397334396537,-0.3527299328323469,0.3429913860610806,-0.4271000022538259,0.6057795219407776,-0.05268969869064521,-0.02775101175563688,-0.02917556914462537,0.23055162659123052,0.18270270270270275,5.079822534044045,1.0662739322533137,0.378606615059817,-0.06693140264666128,0.7755651237890203,0.508402651403687,6.240814133501024,-0.5815462160945436,-0.29642950503579707,15.487553359968821,0.1551724137931034,1.3622679080505387,-0.35648148148148145,0.015625000000000014,0.20297029702970304,-0.2924571957427117,0.2863070539419087,-0.3015873015873017
성우테크론(주),45300,201312,200112,,1,0,1,제조업,1,0.6421143256120924,6.84124525735809,2.3678051851599493,0.3785283456005421,-1.0841039189784234,1.5615173212386473,-0.3159947984395318,-0.10759919300605243,-0.3314741035856574,-0.5053598774885145,-0.5100334448160535,-0.34765625,0.5524475524475525,0.020594965675058002,0.1784922394678493,-0.29546108684959055,-0.22939503097616568,-0.1349543757918671,-0.17163968618817865,-0.10952879000921224,-0.04803737548979974,-0.46032921341914906,-0.2841657245461196,-0.24236491777603755,-0.33645112578602177,0.050252280719637187,-0.18047010569490457,-0.23588359992291383,-0.1416046563029544,-0.338048090523338,0.145945945945946,-0.22947790567793044,0.26362297496318127,-0.39209476894205947,-0.1383682065359751,1.7454251883745966,0.4366637979517395,-0.4826539357383802,0.0630839594327641,0.2139152868145629,-0.5187645049520343,-0.7413793103448276,-0.4210029708473145,-0.6666666666666666,-0.421875,-0.5792079207920792,3.1485423415085605,0.7489626556016598,-0.8412698412698415
덕양산업(주),24900,201512,199706,,0,0,0,제조업,1,4.446413950946287,-0.14264214308050968,3.1350467749925888,0.6631582657681501,0.07397622192866576,2.1333721212102925,-0.5773732119635889,-0.43846671149966376,-0.4207171314741035,-0.5130168453292496,-0.2859531772575251,-0.4501953125,-0.23076923076923078,0.4839816933638451,-0.6738728750923872,0.7764727010949163,-0.23702119157640206,0.13069296536835429,-0.4074195780337627,-0.5113629279712966,-1.1674603868241116,-0.35171156803554143,-0.1621334042694687,-0.06362568519968675,-0.5413689738330817,2.9609092299067314,-0.026187095756428462,-0.16804779340913467,0.3769247771310691,0.21782178217821782,-0.3286486486486486,1.1046628050485254,0.07584683357879242,0.18496364062866535,0.03752056244171792,-0.7298170075349839,0.8480842501907554,-0.07693356431811241,-0.15575776699911162,0.2880161260910244,-0.2778362099944399,2.4310344827586206,3.389367148976337,0.25462962962962954,1.5546874999999998,0.707920792079208,12.47200370198982,-0.12448132780082997,1.2857142857142854
(주)에이엔피,15260,201512,198801,,0,0,0,제조업,1,-1.7039055917695085,-2.3805741941607463,-1.78919191241739,0.2660224358040043,0.12681638044914134,-0.29990444453695364,-0.39531859557867355,-0.5675857431069267,-0.7999999999999999,0.04900459418070449,0.6831103678929764,-1.2304687500000002,0.3496503496503497,0.49542334096109847,-0.483370288248337,0.11799816940299492,-0.37175018294996903,-0.26453456329574254,-0.4546193939821211,-0.588454905003013,-0.3659909416922669,-0.33866833741527597,-0.4526168783666955,-0.30011746280344553,1.0858482273659535,0.43035523163956974,-0.14260924436030922,-0.3908267488918867,-0.23443601267221692,-0.5346534653465346,-0.6216216216216216,5.079822534044045,2.312960235640648,0.7217921651419187,0.07828920484906908,-0.617330462863294,0.8481593756847909,-0.37765259954135194,-0.1983837787579774,0.6551926202094547,-0.4901608117832731,2.4482758620689657,3.389367148976337,0.5555555555555554,2.1484375,1.886138613861386,0.7801943544655252,0.5228215767634855,1.7936507936507935
(주)지에스이,53050,201512,200110,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.6058289814634795,0.28301080740129814,0.018085255485080404,-0.9066882453564251,-0.3804491413474241,0.20647653432959798,0.09362808842652803,0.09011432414256892,0.09243027888446216,0.11791730474732014,0.4899665551839464,0.4541015625000001,0.2097902097902098,-0.07665903890160207,-0.1703621581670362,-0.2501404986181388,-0.1552846485624524,-0.08040125850333675,-0.41021611255750967,-0.4438433779169235,-0.6341754792740426,-0.5330637352622886,-0.3594466981445767,-0.3790133124510571,-0.5693164146138069,0.9056623005962998,0.06657201451333018,0.030449026787434993,0.2818831503720622,0.4497878359264497,0.33189189189189194,-0.11167401548720132,-0.4057437407952872,-0.5851513019000704,-0.27087939145650186,-0.4397201291711519,-0.8173847365601026,1.7929861531985285,5.1000609173799605,-0.29642950503579707,1.7222651256393824,0.08620689655172423,1.0394635970798047,-0.425925925925926,1.7109374999999996,0.7673267326732672,48.86719111522442,0.020746887966804906,0.825396825396825
유니온머티리얼(주),47400,201312,200909,,0,0,0,제조업,1,-0.28750243900123534,0.25307207419771777,-0.11976362946058028,-0.2184431026122115,-0.17877586966094233,-0.09686126949912588,0.211963589076723,0.2595830531271015,0.07171314741035859,0.00918836140888216,-0.08277591973244149,0.017578125000000062,0.5454545454545455,-0.17276887871853616,0.11973392461197348,-0.3386131711362299,-0.20231300053609994,-0.19385401833879712,-0.38410944160654975,-0.47462475670658644,0.1289985699219234,0.16261320271116922,-0.02999268471104612,-0.4191464369616288,0.7745497982825846,-0.10845522654298964,-0.015459851711626445,-0.0023125843129696943,0.14749871067560602,-0.07920792079207915,0.11675675675675676,0.7093363314447023,0.4536082474226804,-0.25979357260145436,-0.01663855156588887,0.77502691065662,0.3364734380790386,0.27550435871412343,0.717518555065246,0.7112492616824919,-0.2056748489154489,-0.32758620689655166,-0.24898205440214186,-0.2638888888888889,-0.15625000000000014,0.08910891089108919,-0.3803794539565015,-0.6286307053941909,-0.1269841269841271
(주)위스컴,24070,201312,199611,,0,0,0,제조업,1,-0.4833260147376397,-0.2635461547831486,-0.3774384053218515,-0.6198398250802699,-0.1814178775869661,-0.2020315112620209,-0.09622886866059809,-0.03631472763954271,0.07011952191235066,0.05359877488514557,-0.23411371237458198,-0.16015625,-0.7832167832167833,-0.008009153318077028,-0.5689209164818921,-0.021159907505086156,-0.04780111245655975,-0.03253139003339849,0.10159358425194458,0.3085549237045709,0.9679629000786466,3.6814945605741296,4.071224313360378,1.0166405638214562,1.7591561675944918,-0.5894704653177717,113.68996160277646,3.059934476777799,-0.29661828630369114,0.5615275813295616,0.22054054054054065,0.00207470656851562,-0.0007363770250366724,-0.06286652592071301,-0.06241552372670025,-0.3240043057050592,0.3137972706200726,-0.15280545556730696,-0.027316431577040917,0.5031094608008461,-0.2262597622765504,0.4655172413793102,-0.052405410530810305,2.685185185185185,-0.07812500000000007,-0.27722772277227725,0.7098565478944932,-0.3360995850622407,0.6190476190476188
(주)시공테크,20710,201312,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.5460162071768218,-1.8241437911501979,-0.6052381639841067,-1.8291094776882673,-1.029502421840599,-1.1162947770048213,-0.6293888166449935,-0.9589778076664426,-0.949800796812749,-0.664624808575804,-0.6764214046822742,-0.9091796875,-1.6363636363636362,0.7242562929061788,0.28935698447893576,-0.2789057736113999,-0.4056349593199106,-0.13842373121942156,-0.22503305961846284,-0.23264045216210788,0.5874161723929662,0.41351028079968094,0.7474230232094168,0.5193813625685199,-0.605332552007032,-0.41231333775036944,-0.8673292317400221,-1.2645981884756217,-0.29661828630369114,-1.69024045261669,-1.588108108108108,-0.10345703759678465,-0.6001472754050072,-0.280553600750645,95.69725799184836,-0.4477933261571583,2.1278341437973713,-0.6023058763060274,-0.007225095008781257,-0.2964291083531456,-0.013363337182557463,-0.20689655172413793,-0.36157451094188314,0.4351851851851851,-0.22656250000000003,-0.4752475247524752,58.825543729754735,0.441908713692946,-0.07936507936507943
신성델타테크(주),65350,201412,200408,,0,0,0,제조업,1,-0.26481033234162055,-0.56324750776488,-0.5280439853432289,-0.48902229399241837,-0.1558784676354029,-0.47432241799588254,-0.4200260078023406,-0.37928715534633495,-0.40159362549800787,-0.4042879019908116,-0.26672240802675584,-0.38378906250000006,0.5664335664335665,0.4256292906178491,-0.6437546193643754,0.17626470928124072,-0.21799207878883614,-0.2091422410974159,-0.09877472903679432,-0.04156594377064963,-0.7615421631058855,-0.5022498148886484,-0.3870452882888874,-0.3061863743148003,-0.3398769411075301,1.2133938127516435,-0.165956775516643,-0.40277510117556364,-0.23369925587563548,-0.5077793493635078,-0.4681081081081081,-0.5390684553043765,-0.14948453608247406,-0.4125029322073656,-0.1593235611529636,-0.33423035522066746,0.41488975933051725,-0.4651538026093515,0.27925519675780675,0.4391001459786515,-0.22836705502884905,0.310344827586207,1.1588722459653769,-0.3472222222222222,0.7890624999999998,0.36633663366336644,1.3262378528459045,-0.0705394190871369,0.3174603174603174
(주)우신시스템,17370,201512,200205,,0,0,0,제조업,1,1.1740153776302107,0.23554205858569097,0.9305708990827923,-0.09748364412029115,0.6067811536767943,-0.02774532007366142,0.1625487646293888,0.29858776059179554,0.5211155378486055,0.3981623277182237,0.6496655518394648,0.9072265625000002,-0.09790209790209789,-0.2665903890160183,-0.33388765705838874,0.24887798806050151,0.4373070902689923,-0.22428996837575974,-0.050786078993200666,0.1974261115305494,-0.5036525527766456,-0.3214102637124793,-0.16532553035844916,-0.45301487862176976,-0.05427212693547293,0.6507313592579377,0.22811168954093705,-0.33686644825592593,-0.12318573638841819,-0.40311173974540304,-0.38594594594594595,1.0456935770158153,0.036818851251840944,-0.237508796622097,0.12889638624909627,-0.18568353067814852,-0.21314957389812386,0.04746545761300851,0.320466574992863,-0.08854879149816824,-0.002875867053535183,0.4655172413793102,1.0022656619923762,-0.16203703703703706,0.13281249999999994,-0.18316831683168322,2.2776492364645993,-0.6037344398340249,-0.09523809523809532
금호석유화학(주),11780,201512,198801,,0,0,0,제조업,1,-0.6495249800452098,0.3449062871103728,-0.3167404920186371,-1.0380096797738696,-0.08630559225011007,-0.12490413750950949,-0.09362808842652792,-0.059179556153328844,-0.07330677290836653,-0.0903522205206738,0.14882943143812702,0.17382812500000006,0.5244755244755245,0.06064073226544639,-0.5922025129342202,4.4090006606675605,2.508853743869574,6.996451164184816,2.535768090056956,-0.11317213052302022,-0.6107255319549824,-0.5769778435951473,-0.5773093037174969,-0.4577133907595927,0.004733034325768042,0.8559196778961317,-0.10285533995898408,0.09635767970707265,0.012524865541884646,0.5813295615275812,0.44432432432432445,-0.8158891607702945,-0.434462444771723,-0.4383063570255687,-0.2179985540805314,-0.4580193756727665,-0.911095810587683,1.9549782646247114,5.1000609173799605,6.396591694266873,2.222530233944189,0.06896551724137938,0.9902170182029,-0.4166666666666667,1.1640624999999998,1.4603960396039604,0.02406293382693195,0.37551867219917,0.42857142857142827
(주)기가레인,49080,201412,201312,,0,0,0,제조업,1,0.13160282109532162,-0.22381966930816763,1.0847828410812226,-0.1497894625318598,1.9656538969616908,-0.3321650344149151,0.6007802340702211,0.6146603900470746,0.449402390438247,0.42419601837672294,0.42307692307692296,0.5283203125000001,0.3426573426573427,-0.4210526315789468,-0.016260162601625935,-0.21193108904090582,0.03778349792346081,0.07118910743132935,-0.19452846967509901,-0.18231940875371427,-0.05350092475376302,-0.19912285698012192,-0.19525171244264147,0.10708692247454976,0.9044603213955689,0.05565465572600777,0.03628332544565387,0.3006359606860667,0.140867899506373,0.504950495049505,0.6810810810810811,1.117119661933439,0.22091310751104565,-0.2633122214403002,-0.19625737366540583,0.413885898815931,-0.33767104447333596,-0.28370570749267265,0.1544328996281156,1.2977938568603904,-0.41076245267386247,-0.20689655172413793,-0.07704987518042357,-0.337962962962963,0.13281249999999994,0.05445544554455439,0.03424340583063405,0.15352697095435688,0.04761904761904731
(주)이노와이어리스,73490,201312,200502,,0,0,0,제조업,1,-0.21833345867927856,-0.43443389190183157,-0.1466458477762509,-0.044591866055871676,0.8524878907970057,-0.7536962178327385,0.0013003901170351982,0.31472763954270344,0.28366533864541826,-0.024502297090352246,-0.26421404682274247,0.0058593750000000494,-0.6153846153846153,0.002288329519450347,0.7252402069475242,0.10929312656704493,0.2978936058706132,0.3613845656790484,0.5046407770978811,1.0460196851211792,0.8347097739575843,1.7245543088226913,2.026867061248919,4.576742364917776,3.0478036466902574,-0.5331022883645072,4.9676605142767,2.6317209481595683,-0.29661828630369114,0.8910891089108911,0.827027027027027,0.0013697895519938802,0.9793814432989691,2.0669716162327,4.818767615594974,0.822389666307858,0.6303204625537466,-0.44052930057608053,-0.5396941544854199,-0.29577479440791044,-0.456045389075051,-0.017241379310344845,-0.31462621339609687,1.5416666666666665,-0.3515625000000001,-0.4158415841584159,0.014807959278111996,-0.16182572614107887,0.0634920634920632
(주)케이씨티,89150,202012,200612,,0,0,0,정보통신업,0,-0.6431816339973928,-0.2702246250281816,-0.565021085012897,-0.09602075547449045,-1.1950682518714222,-0.2903748454941452,-0.03511053315994793,-0.10221923335574987,-0.36334661354581665,-0.4165390505359878,-0.46404682274247494,-0.4189453125,1.083916083916084,0.21395881006865053,0.23281596452328163,-0.3856188967945518,-0.2751914144262231,-0.2919808105369601,-0.3881745256802617,-0.48206382079751753,0.18909970640158016,0.3305234379449792,0.32626188734455003,2.0732184808144085,-0.5393405305506097,-0.15615921716528208,-0.13345953620444867,-0.3553671227596839,-0.2018713622633169,-0.5671852899575671,-0.2443243243243243,-0.6122519004939128,-0.7047128129602356,2.848698099929627,-0.2912794291761402,0.13670613562970932,0.5543867141713834,-0.013985077169961361,-0.5613511769953539,-0.29642950503579707,0.5417659448302502,-0.8793103448275863,-0.6544424800107604,-0.6342592592592593,1.484375,1.2376237623762376,0.5969458583988895,3.2883817427385895,0.46031746031746
(주)신화다이나믹스,1770,201612,198811,,0,0,0,제조업,1,-0.2871423102234319,-0.583279156469635,-0.4251602064802213,0.8942880093576068,-0.32056362835755176,-0.8649786112268057,-0.5240572171651494,-0.3658372562205784,-0.3904382470119521,-0.5375191424196019,-0.5518394648829431,-0.42871093750000006,0.38461538461538464,0.4061784897025171,-0.6757206208425721,1.9462591426778886,0.06547604278421676,1.5099868266295573,2.219408074628426,-0.32499151503397444,-0.09086220937682697,0.024092954377171436,0.03099022411385238,-0.16033672670321059,0.5410985147287521,0.09336934916670908,-0.1722669190724089,0.1480053960300636,0.11213438443969645,0.2942008486562942,0.15243243243243246,-0.5153030254943012,-0.6708394698085419,-0.2658925639221205,0.11620791902850977,-0.6797631862217439,0.5319394073721847,-0.2320948014085269,0.18382887159736422,0.12949660520291423,0.20800935618858546,0.2241379310344828,0.18738998064700033,-0.03240740740740754,-0.3281250000000001,-0.2277227722772277,-0.34058306339657557,-0.7800829875518672,-0.3809523809523811
(주)한일진공,123840,201412,201010,,0,0,0,제조업,1,-1.1627258114390886,-1.1017790463120454,-0.594483057357986,-2.0619986669886603,-1.7005724350506384,-1.3893010435009385,-2.7581274382314693,-1.4001344989912576,-0.7729083665338644,-1.2404287901990811,-1.0693979933110367,-0.7626953125000001,-2.251748251748252,1.5183066361556068,-0.034368070953436795,-0.40620455948206957,-0.3228020570810446,-0.3399419255030966,-0.44555297413457967,0.2280620337597751,0.8200350116541048,1.6425926980691459,1.9256500631774955,0.8418167580266248,1.840248822375983,-0.5265786657153049,-0.6237576904874585,0.6305646560030834,0.8466809106314007,-0.14568599717114558,1.2767567567567568,0.008182089413545287,-0.7599410898379969,-0.45390570021111887,-0.15578210622269253,0.638858988159311,2.1994350638123743,-0.5897982224407989,0.10417878547403583,0.4327259675719021,-0.14118908594676952,-1.0517241379310345,-0.38205354209495285,-0.5694444444444445,-1.03125,-0.9603960396039604,-0.38963442850532154,-0.8734439834024895,-1.2380952380952381
(주)오킨스전자,80580,201612,201412,,1,0,1,제조업,1,-0.40441179002633826,-0.6995581929111364,-2.0975681399073305,-1.8615688526059266,-1.7146631439894318,-0.8695187260762595,-3.286085825747724,-5.031607262945528,-3.219123505976096,-2.3384379785604903,-2.624581939799331,-3.924804687500001,1.5664335664335662,3.8100686498855856,-0.25942350332594233,-0.26800932500466546,-1.5195955726472032,-0.4137171909027711,-0.22531536210242126,-0.22410007411358077,-0.5025027013838381,-0.14165290197641967,-0.15282303650994217,-0.04326546593578701,2.8640717618156826,0.6486927271800621,-0.6019876952200663,-0.381961842358836,-0.23679363442127757,-0.4978783592644978,-0.18486486486486486,0.9000550660818953,-0.3608247422680411,-0.48041285479709117,-0.22039794218417658,0.5075349838536061,1.9074771337544776,-0.6066216753990689,0.2228385736434026,1.0470151041808151,-0.3822927344050154,-0.7586206896551725,-0.2796756873019216,-0.6990740740740742,-0.44531250000000006,-0.33168316831683164,-0.3924109208699676,-0.15145228215767642,-0.650793650793651
(주)엘오티베큠,83310,202012,200510,,0,0,0,제조업,1,0.17336209575248493,0.9942528419639797,1.572219553312463,0.47687035991477067,-0.11360634081902246,1.4079953561720437,-0.3198959687906371,-0.1613987895090787,-0.2310756972111553,-0.37978560490045943,-0.43979933110367897,-0.337890625,0.006993006993007,0.379862700228834,0.5073909830007391,-0.007953808534792155,-0.11372696128046102,0.45578276589482364,0.2563063886540387,0.6137504935133301,0.38237461717977356,0.19775588084524687,0.1463057790782735,1.575763508222396,-0.4439135432396493,-0.29183018194791294,-0.08518693800283957,0.10560801695895171,0.27672585279599204,-0.1159830268741159,0.00324324324324327,0.4459727246381981,0.000736377025036934,-0.1379310344827586,0.46816357749814025,0.14316469321851455,0.5857435886905248,-0.2647972833658465,0.0083033681317345,-0.20210821172152385,-0.1691199866383885,-0.1551724137931034,-0.21184668922876207,-0.03240740740740754,-0.23437500000000003,-0.21287128712871295,-0.21286441462285974,0.39834024896265535,-0.142857142857143
