회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)휴맥스,115160,201912,200911,,0,1,1,제조업,1,-0.5393192733725338,2.8346690607569895,-0.08183293362079515,-1.1809823730115723,-2.7661822985468953,3.0574457719374823,-0.3823146944083224,-0.2434431741761937,-0.21195219123505973,-0.333843797856049,-0.2148829431438127,-0.07910156249999997,0.7482517482517482,0.08352402745995474,-0.7795639320029564,1.5893092164642484,0.35309529818966673,1.359390870227249,0.6437494404316563,1.5942246819003554,-0.5619730431133896,-0.32727686962465113,-0.36822504488927316,-0.1797180892717306,-0.2073970565034145,0.7582692013658834,-0.16848083293894936,0.14877625746772016,0.08841081558977382,0.6591230551626591,0.2908108108108108,5.079822534044045,-0.2724594992636229,0.7465399953084683,1.720644167600926,-0.49246501614639404,-0.3841131479407088,0.4732139144550729,0.027099836651221853,-0.28720316840700044,1.7017889092394867,0.44827586206896536,1.3261971666581198,-0.23148148148148145,0.0,0.22277227722772286,-0.3202221193891716,-0.2614107883817427,-0.20634920634920653
깨끗한나라(주),4540,201212,197406,,0,0,0,제조업,1,-0.5882080016750059,6.84124525735809,0.40643852776706335,0.17681868047237864,0.24306472919418756,0.49335122660229,-0.28868660598179446,-0.17081371889710828,0.006374501992031878,-0.07197549770290962,0.5978260869565216,0.6962890625000002,0.6503496503496503,0.3752860411899317,-0.8168883961566888,0.6247661026714355,0.14943676103292536,0.5153172195156458,-0.1632478731172611,-0.6913342522493817,-0.9859785801816459,-0.6432192287976305,-0.6049078938618075,-0.4939310884886452,-0.4591043295994952,1.9766576627083219,-0.1362991008045433,-0.042782809789940236,0.044647461872835796,0.47807637906647815,-0.021621621621621546,-0.37740270592117875,-0.04565537555228284,-0.47994370161857836,-0.22596158883498704,-0.5441334768568354,-0.31812461488977234,0.3451587690626979,1.903255596503642,4.290588675164613,0.08613026839827195,1.0172413793103448,2.7620299940006197,-0.18518518518518523,2.4375,2.485148514851485,0.5293845441925035,0.7883817427385891,0.841269841269841
대한약품공업(주),23910,201812,199411,,0,0,0,제조업,1,1.3314431704290208,0.14646795366758247,1.084102150719329,0.2798495572128157,0.7080581241743724,0.14105436223775983,2.331599479843953,1.9408204438466712,1.646215139442231,1.9754977029096483,1.6831103678929764,1.6025390625000007,0.1818181818181818,-2.105263157894737,-0.3518107908351811,0.6558666432260118,3.369239970759489,3.476156641920071,1.4450090130356175,2.467074868569608,0.025079719078845146,0.14273509141652885,0.18368025537008706,0.9111198120595142,0.006716401090851762,-0.018959278324244423,0.9070831361413473,0.8236654461360571,0.9580785382745158,1.2022630834512023,1.5675675675675678,-0.49333049085707553,1.3357879234167898,0.08515130190007043,0.16923544388679915,1.7373519913885902,-0.35151057586497786,0.28689902344590246,0.17782898156283328,0.30589458763343214,-0.41326275548859887,-0.1896551724137931,-0.07993213633351488,-0.1944444444444445,-0.1171875000000001,-0.19306930693069313,0.013882461823230018,-0.558091286307054,-0.03174603174603177
(주)백산,35150,201212,199908,,0,0,0,제조업,1,-0.11021072134162023,0.9505560423214164,0.2189036762900187,-0.0004323974722315174,-1.1387054161162482,0.7289491619346161,0.9388816644993497,0.3739071956960323,0.6725099601593626,1.5313935681470139,1.4749163879598661,0.7421875000000001,0.6223776223776223,-0.6098398169336386,0.21563192904656323,-0.11898390321566954,0.07278928792863171,-0.07037511777354306,-0.2622228821614117,-0.3201152570078893,-0.058809353414686266,-0.12530614569687304,-0.14437720289951458,-0.3099060297572435,0.5687304198877595,0.060853167524590975,0.030919703423252863,0.17883985353632686,0.09224195093199737,0.31824611032531824,0.052972972972972994,0.8707178441421927,0.5603829160530192,0.016185784658691176,0.06218501482591341,0.018837459634014956,-0.5221424356892267,0.1361412527393574,0.11838257693057766,0.0,-0.1758749969920194,0.5517241379310345,0.42061594173853745,0.14814814814814806,0.24999999999999986,0.21287128712871295,-0.018509949097639915,0.04771784232365135,0.1904761904761903
(주)두산,150,201812,197306,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.31360094837974467,-7.200621346197184,-0.8394302843579684,-0.03598903579101038,0.5812417437252311,0.036911393484860694,0.23407022106631997,-0.7276395427034298,-0.7107569721115538,-0.024502297090352246,0.6981605351170567,-1.080078125,1.8391608391608392,0.4942791762013741,0.5650406504065042,14.891282281382727,-2.028965921153501,13.632757216298629,7.830355249275522,0.3641678153117273,-1.0739637181360222,-0.43902716865068064,-0.37613885748487064,-0.15681284259984332,-0.5690910320268656,2.396310075939044,-0.13787663669348477,-0.36076315282328,-0.19686141604656304,-0.35219236209335214,-0.15459459459459457,-1.660782412001963,-0.45508100147275404,-0.2199155524278676,0.13046803784537042,-0.12486544671689992,0.42556739932687015,0.7441515872442221,0.3410689632717405,0.31676563480191205,0.6784138830977372,-0.41379310344827586,0.6457836834233992,-0.7037037037037037,-0.16406249999999997,-0.20792079207920788,-0.08607126330402587,0.2655601659751038,-0.6190476190476193
(주)휴스틸,5010,201812,197306,,0,0,0,제조업,1,-0.8529869744907973,3.163282996726106,0.1342411900428075,-0.9078394613861603,-0.6120651695288419,-0.23415666457257575,-0.2392717815344603,-0.08338937457969067,-0.08924302788844615,-0.23583460949464016,-0.2976588628762542,-0.14257812500000003,0.43356643356643365,0.16247139588100715,0.34571322985957137,2.7869661300441733,1.4601813399368855,7.344064154268275,4.095211855482217,-0.027179597293122602,0.2599460685545777,0.02614341857948382,-0.30271995743831887,0.26233359436178544,-0.320764497734905,-0.20875592477447624,-0.10916548351474996,-0.303719406436693,-0.1588447653429603,-0.519094766619519,-0.4637837837837837,1.250050997028023,-0.35051546391752575,-0.3755571193994839,-0.17689462599930844,-0.42626480086114116,-0.03733707746147207,0.2456000636398196,1.3552452296928343,2.4271704599177077,0.4221705809071509,0.10344827586206906,0.20685358927466202,0.041666666666666595,-0.007812500000000007,0.4554455445544554,-0.4025913928736695,-0.15560165975103735,-0.03174603174603177
(주)누리플렉스,40160,201212,200008,,0,1,1,정보통신업,0,-1.0136889752780218,-8.404197876838783,-1.6340582922859084,-1.3468038868507495,-1.5314839277851167,-3.958017431385981,-1.472041612483745,-3.628782784129119,-2.5641434262948204,-1.208269525267994,-1.132943143812709,-3.929687500000001,-0.13986013986013987,2.994279176201375,-1.4975979305247598,-0.2600293450160586,-1.0682528617329667,-0.21742011850160167,-0.33768221292574374,-0.3634682385210531,0.10672721578091462,0.11505382468531063,0.08898051473033192,0.018010963194988284,-0.20748720953819108,-0.09010753784210788,-0.31613819214387123,0.3071882829061476,0.18934649672143225,0.36209335219236216,0.8281081081081081,0.46877694395969355,-0.91899852724595,-0.6083743842364532,-0.1250091679676449,-0.6189451022604953,3.903860358362918,-1.9096078408823898,-0.5203141741609592,-0.26390673243906365,-0.12718097866252617,-0.5517241379310345,-0.44306216978080815,-0.375,-0.5468750000000001,-0.5544554455445545,-0.20083294770939378,-0.479253112033195,-0.5714285714285716
(주)디케이앤디,263020,201812,201811,,0,0,0,제조업,1,0.7253626861086275,1.2109081857785713,1.7593933293786903,0.04901579093851257,-0.11360634081902246,-0.01728742850060739,0.2392717815344604,0.43981170141223935,0.5657370517928287,0.36140888208269534,0.04431438127090295,0.2861328125,-0.16783216783216784,-0.3352402745995417,-0.1376570583887657,-0.14087042128017999,0.07429105486035563,-0.16225966549428078,-0.09685538302064738,0.09467144133598383,0.7080310608446718,0.8679728883066583,0.8175832945401342,2.0871182458888016,-0.29114922581081387,-0.47418582131389825,0.40416469474680555,0.6132202736558103,0.922124806601341,-0.007072135785007047,-0.03243243243243241,0.22577311109025433,-0.05154639175257727,-0.11904761904761903,-0.09645749730199808,-0.15123789020452114,-0.21528309158995115,-0.27529312454271654,-0.1519886779053626,-0.20626241989509236,-0.1352150527148136,0.2241379310344828,-0.24499449415640176,0.9907407407407405,0.31249999999999994,0.1732673267326733,0.18232299861175386,1.0477178423236513,0.7936507936507936
제이씨케미칼(주),137950,201212,201108,,0,0,0,제조업,1,-1.2616134818673972,-0.5225437526302896,0.011578458796084778,-1.0380546530757733,0.6869220607661822,-1.0191371723949099,-0.540962288686606,-0.09414929388029593,0.1832669322709163,-0.49617151607963256,-0.5551839464882943,0.01953125000000002,-0.5874125874125875,0.1750572082379865,0.21914264597191427,-0.14813431487938578,-0.14856806542661433,-0.04413682626255466,-0.2887835668477814,-0.3027158817784488,0.5306891345569484,-0.12439482827362305,-0.41537540732858946,-0.3676585747846515,0.752642610831887,-0.3810203353549767,-0.1479728663827102,1.4777413759876663,0.6949090105356224,0.9900990099009901,0.2010810810810811,1.8665492891307822,-0.58100147275405,-0.21381656110720146,-0.15961693611760144,-0.822389666307858,-0.5552564594815781,1.7670849258450558,2.557030232637049,4.055817315182017,2.1594206260456192,1.1896551724137934,0.7635363004799626,1.902777777777778,2.2734375,2.485148514851485,0.008329477093937977,1.5435684647302905,2.2380952380952377
(주)성광벤드,14620,201212,200101,,0,0,0,제조업,1,0.5095781507873213,1.0983680163178,0.7248506693251489,1.5247603281090467,-0.013210039630118901,1.3176616866158832,2.00260078023407,1.5104236718224615,1.3211155378486057,1.76416539050536,1.161371237458194,1.0107421875000002,0.2237762237762238,-1.6636155606407323,0.9804138950480413,0.10711572858633941,1.1980854653399753,0.800122733812385,0.4834995524265269,0.974344233340029,0.4334185327230679,0.9700404397106565,0.2233158209749285,0.5416992952231793,0.227591336293358,-0.32383670557056204,0.6212336330651522,0.3087300057814608,0.43674942901348274,0.050919377652050964,0.19027027027027035,0.6728150863398139,0.18630338733431526,-0.08092892329345529,0.2325625255393384,0.35737351991388594,-0.918862946772027,1.8713659170675083,1.5255756476478322,0.823515633665171,0.8417580101826309,-0.1551724137931034,-0.27957729486162136,0.2083333333333332,-0.45312500000000006,0.29702970297029707,-0.5710319296621933,-0.38174273858921154,-0.2539682539682542
(주)SNT홀딩스,36530,201912,200210,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.01791844757174411,0.6102122367753965,0.16558389774126692,0.18437521985760913,-0.11360634081902246,0.8342539374761531,0.4499349804941482,0.6308002689979826,0.38884462151394417,0.21898928024502295,-0.0058528428093645715,0.2861328125,-0.6433566433566433,-0.5411899313501152,0.6975240206947526,3.3892053858344404,5.595974168361442,2.450863892400508,1.632675497456349,4.717938949803633,0.42967373676078563,0.8439938486073928,0.8753075746491986,1.2963978073610023,-0.17340936239266153,-0.32159421028489876,5.603407477520114,0.1769126999421854,44.67914241508878,-0.07779349363507776,0.12000000000000004,0.16968582428220944,-0.32253313696612657,-0.3470560638048322,0.07156253601701576,-0.055435952637244414,-0.3783395596677454,6.240814133501024,-0.6952211704591936,-0.29642950503579707,15.487553359968821,-0.29310344827586216,-0.3598382100940005,0.05092592592592587,-0.46093750000000006,-0.48514851485148514,-0.14252660805182785,-0.22199170124481332,-0.285714285714286
(주)인포피아,36220,201212,200706,42499.0,0,0,0,제조업,1,0.7143368936062577,-1.8137687190383034,-0.16327104685586832,0.1358014514852067,-0.11360634081902246,-1.2370057313728822,-0.8140442132639791,-1.6435776731674512,-1.349800796812749,-0.7963246554364473,-0.770066889632107,-1.2353515625,-0.04195804195804196,1.3043478260869579,0.04637841832963794,-0.1659262641304406,-0.7378777484060506,-0.04291283763421991,0.1596452469099579,0.5034390086789081,0.40389796465873845,3.150082588141481,3.148234355257032,1.2417776037588095,1.0798981270707024,-0.3054890168696804,-0.29247515380974914,0.40354596261322023,0.21395417372725264,0.1768033946251768,0.6443243243243244,-1.3418704559390844,-0.7187039764359352,-0.44616467276565785,-0.07844637000869648,-0.3256189451022606,2.1351082035840196,-0.6928308491260526,-0.05875428472376933,0.08598490740501742,-0.32104335967148495,-0.4655172413793104,-0.5078691870320844,0.06944444444444439,-0.5859375,-0.5693069306930693,-0.24988431281813972,-0.8568464730290457,-0.3809523809523811
(주)엠아이텍,179290,201812,201811,,0,0,0,제조업,1,3.6995112413336755,-0.676078928127973,6.833274691693548,1.3131782107335996,-0.11360634081902246,1.9827374611059816,1.5864759427828348,-0.29858776059179554,-0.36494023904382467,1.2924961715160799,0.6530100334448159,-0.451171875,0.5034965034965035,0.12356979405034313,-0.5759423503325942,-0.39473568273620707,-0.29095278405128483,-0.29114051480365133,-0.44271789413593815,-0.5697879797469055,1.0000436440040839,5.114825995329497,5.21999068963224,5.458888018794049,1.6661182357051092,-0.6022119158044951,0.2192774885628648,0.7770283291578339,-0.29661828630369114,-0.3366336633663366,-0.11135135135135128,0.10109986113317548,0.17525773195876282,2.966338259441708,0.433775840571662,0.6926803013993541,0.5984861204560433,-0.2697942709626736,-0.5931089414431081,-0.10363099382465477,-0.3929356396003925,-0.20689655172413793,-0.5648033407359124,0.6712962962962962,-0.6718750000000001,-0.6188118811881188,-0.36742248958815354,-0.2925311203319502,-0.42857142857142877
우수AMS(주),66590,201812,200302,,0,0,0,제조업,1,-0.03703589096221672,-0.5859773203246108,-0.3678433350165016,0.14022892107941048,0.14531043593130777,0.7404313122604984,-0.3914174252275682,-0.3954270342972428,-0.37768924302788837,-0.2343032159264931,-0.03511705685618736,-0.330078125,0.14685314685314688,0.37871853546910805,0.172209903917221,-0.027437921579000626,-0.25501966355248634,-0.15625628655043178,-0.36666137459102316,-0.4393411510462482,-0.7168474356357704,-0.5090846955630233,-0.43067101150495446,-0.20908379013312448,-0.553765016114855,1.0974975791244073,-0.09970026818110113,-0.1892464829446907,-0.04228984012377511,-0.01272984441301271,-0.26918918918918916,-0.7368368747029886,-0.18630338733431498,-0.36934083978418947,-0.19314550350478304,-0.6076426264800863,-0.04924337623561716,-0.23629241459678854,0.48710834727649593,1.1771614688191465,-0.20703942645933288,1.120689655172414,1.6975270083223657,0.013888888888888798,1.265625,0.9504950495049505,0.6931975937066173,0.4336099585062238,0.6190476190476188
한국석유공업(주),4090,201212,197706,,0,0,0,제조업,1,-0.8659215034719844,0.14799280166833934,-0.1825404994913944,-0.45008745503759945,-0.50814619110524,-0.18959043546688764,-0.365409622886866,-0.33893745796906527,-0.25657370517928285,-0.15160796324655434,-0.05351170568561877,-0.20605468749999997,0.5034965034965035,0.379862700228834,-0.6280487804878048,14.891282281382727,4.148949289447836,9.112875839247481,12.021028920708478,1.420279415126097,-0.3413347223759054,-0.29703252264054225,-0.1719757930438252,-0.46476115896632725,1.2532173364285875,0.3951888282962131,-0.14324025871588578,-0.5234149161688186,-0.30369115155087306,-0.7906647807637907,-0.6691891891891891,1.0889467810888827,-0.5522827687776142,-0.5451559934318554,0.19315598118209157,-0.8428417653390744,0.017781068497184402,0.22586818721102636,2.728360910324019,0.11356019436795273,0.7937324498367498,1.3103448275862069,1.5929570695127138,0.28240740740740733,1.4687499999999998,0.8465346534653465,2.170291531698288,-0.3360995850622407,1.2222222222222219
(주)머큐리,100590,201912,201812,,0,0,0,제조업,1,0.4731338443954694,-0.6918870265017445,-0.09407785057103409,-1.0197441695353595,-0.2501100836635843,-0.8907002586822247,-0.39011703511053314,-0.1936785474108944,-0.14661354581673305,-0.34456355283307816,-0.4272575250836121,-0.24316406250000003,-0.3706293706293707,0.2402745995423352,-0.2793791574279379,-0.12471685768248292,-0.17887658756083896,-0.39001555808800437,-0.1554773110955917,-0.10770019324943023,0.267938841301406,4.415617702340946,4.094899248520316,5.458888018794049,0.16498005364105567,-0.21446409459252835,0.11642214860388075,0.35767970707265373,0.42319310395638404,0.2673267326732674,0.08972972972972974,-2.165834191846041,0.07805596465390297,0.3423645320197044,5.000785825798137,-0.18891280947255124,0.8428588163821049,0.07062652668584606,-0.15754400917404282,-0.2521906722749211,-0.15948310753767234,0.4310344827586209,0.06489051429897925,0.648148148148148,-0.2109375,-0.17821782178217815,-0.2295233688107357,2.097510373443983,0.36507936507936506
(주)화신,10690,201212,199401,,0,0,0,제조업,1,-0.5733012594261852,-0.2838809580152851,-0.3496346079730494,0.24214352038273684,-0.1822985468956407,0.3668819509507986,0.1547464239271782,-0.2730329522528582,-0.07330677290836653,1.0689127105666156,1.5869565217391304,0.11132812500000007,-0.23776223776223776,-0.06636155606407307,0.8547671840354767,1.4850817663411136,0.24204213536683447,0.47197746872683943,0.22129684207836928,0.5877206956979492,-0.5036174391530592,-0.1748590305860911,-0.14291414510873185,-0.0595144870790916,-0.49295679415808336,0.650629427654044,0.4852500394383972,-0.026980150317980317,0.2963235835850586,0.24611032531824614,-0.25297297297297294,0.849172771957765,0.4727540500736378,0.03624208304011264,-0.11147200888507033,-0.4854682454251885,-0.5272385873168934,0.6271555846481721,0.013704748907931441,0.9181478728100687,-0.1342796388584382,1.7241379310344829,1.746051704481802,0.3888888888888888,0.9296874999999999,0.6881188118811882,0.49606663581675137,0.15767634854771778,0.9999999999999998
진양폴리우레탄(주),10640,201212,198909,,0,0,0,제조업,1,-0.5206189835075329,-0.057538356982519544,-0.4553753394923921,-0.3534919491171922,-1.234698370761779,-0.2782372216935298,0.48374512353706106,0.38870208473436446,0.3920318725099602,0.5068912710566617,0.22575250836120395,0.21875000000000006,0.06993006993006992,-0.39702517162471407,0.28806356245380643,-0.34540134949051704,-0.19313440484057903,-0.25031629945547934,-0.4213733928249054,-0.5354740844894821,0.40404339910173587,0.1736059691291222,0.19199308372680715,-0.4980422866092403,0.7595843945096802,-0.30559094847357415,0.44171004890361254,0.403160531894392,0.8058645841007883,0.17538896746817542,0.1362162162162163,-0.5362940148363177,0.055964653902798346,-0.43654703260614586,0.7889062352657663,-0.040365984930032295,-0.09764528124083094,-0.06096361371757205,0.8880457282926087,-0.10406270054846085,-0.228391198093631,0.03448275862068969,-0.138419727214645,0.32870370370370366,0.7109375000000001,0.4752475247524752,0.4590467376214716,-0.5352697095435685,1.0158730158730158
서울반도체(주),46890,201212,200201,,0,0,0,제조업,1,-0.42921519148141674,-0.48519299197852356,-0.4472357533956242,0.503144611245043,-0.804051078819903,-0.46070260536796676,-0.3641092327698309,-0.36718224613315403,-0.395219123505976,-0.3552833078101072,-0.43311036789297663,-0.458984375,-0.2097902097902098,0.27459954233409695,-0.1202882483370288,0.1723622475034212,-0.20847061647366344,0.29201126559866153,0.3330535276698328,0.6606290649913765,0.3446515004998869,0.33462436634960413,0.4499567732925449,-0.07967893500391543,0.3087290675922379,-0.26726466540951016,-0.12714939264868277,-0.14183850452881094,-0.06218227363147424,-0.36067892503536064,-0.347027027027027,0.15623219816667952,-0.38365243004418254,-0.08409570724841654,-0.15690321769470142,-0.4660925726587729,0.10206939870523977,-0.2649776668092566,-0.08988434526603536,0.7331209369060182,-0.031182213563420273,0.20689655172413793,-0.17888360301406048,0.40740740740740733,-0.05468750000000005,-0.20792079207920788,0.3026376677464136,-0.2593360995850622,0.20634920634920617
(주)크라운해태홀딩스,5740,201212,197606,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.45333424016852336,0.6022201026343872,0.13511964219331113,-0.10553549990939488,0.022016732716864815,-0.07390548791214527,0.23146944083224968,-0.02286482851378614,0.03187250996015939,0.38284839203675347,2.102842809364548,1.2636718750000002,1.902097902097902,0.043478260869564724,-0.47634885439763486,14.891282281382727,12.331974347117619,13.632757216298629,12.749767164983817,0.9234898492100323,-1.1706284889291507,-0.575439995443413,-0.5081465717895857,-0.4559514487079091,-0.21406838107687803,2.9828245247438963,-0.1353525792711784,-0.12834842936982077,-0.06218227363147424,0.33380480905233384,0.14810810810810812,-0.5381676965556484,0.8946980854197351,-0.07295331925873796,0.020557202879265726,0.39720129171151775,0.37976518358521594,-0.30658576299492063,-0.05416698503983432,0.3229139257488656,-0.40239439471370914,0.2758620689655173,2.4087800799683716,-0.49537037037037035,1.5234374999999998,1.2376237623762376,0.6691346598796852,0.039419087136929355,0.6507936507936507
상신이디피(주),91580,201812,200705,,0,0,0,제조업,1,1.9921711049064559,2.1135673446855945,3.162904266859806,2.2339418582014083,2.592690444738001,1.7640120467952018,0.7256176853055918,0.2757229320780094,0.5657370517928287,1.2863705972434916,2.0693979933110365,1.1445312500000002,0.6573426573426573,-0.43821510297482846,-0.018662232076866188,0.0539640507880105,0.2109381501382132,0.685693616850543,-0.18261180333885127,-0.14569206153505151,-0.5880516677103957,-0.4615253175371647,-0.38272261754339293,0.19479248238057945,-0.3543915797065519,0.8095407981244583,0.036914339801230475,0.35498169204085567,0.1771163338981802,1.1329561527581329,0.721081081081081,-1.117329860755184,0.6089837997054491,-0.18543279380717798,-0.20058465439381395,0.18406889128094717,-0.5261706654483623,-0.009839795880386212,0.35039424164649674,1.6456435059947363,-0.20140434853240394,0.603448275862069,0.7809115852705905,-0.17129629629629634,1.0546875,0.801980198019802,0.5367885238315595,1.2344398340248963,0.38095238095238093
(주)피델릭스,32580,201212,199704,,0,0,0,제조업,1,-1.5321141605367392,-0.22563388590847244,0.05342432166822153,0.3119953016646751,-0.9141347424042271,0.09960944577347342,-0.009102730819245695,-0.1613987895090787,0.16254980079681275,0.6830015313935682,0.5811036789297658,0.15820312500000003,0.04895104895104896,0.2757437070938213,-0.002402069475240123,-0.22435896570482314,-0.2084820784300626,-0.05092244055784722,-0.42874085527207917,-0.5477617005949865,-0.012301987033689947,0.11419946460101373,-0.2390769435392698,-0.2918950665622553,-0.2506254366787622,0.0156974669996433,0.05616027764631646,1.296203507419541,1.1578869815074044,1.8967468175388966,0.48540540540540544,1.0731490574996065,0.11119293078055976,4.001055594651653,0.16892111356754436,-0.6022604951560819,-0.5080976973290744,0.7384783210979415,-0.5222806741386073,0.6747750373976271,0.21139656889172487,1.6551724137931036,1.0174108333909717,0.9537037037037035,0.828125,1.7574257425742574,-0.2517353077279037,0.47302904564315357,1.1904761904761905
(주)대성엘텍,25440,201212,199505,,1,0,1,제조업,1,-0.032795177158936525,0.3314285846393703,-0.4413041684146395,0.01851810887766639,-0.5741963892558345,3.667508201143308,-0.46684005201560463,-0.906523201075992,-1.5968127490039838,-0.25267993874425726,0.4130434782608695,-3.7285156250000004,1.1958041958041958,0.8203661327231128,-0.7389135254988913,-0.22107046605802994,-0.42908687342523855,-0.2590995351192745,-0.5089967665133426,-0.6913342522493817,-1.2126340516528284,-0.5368798769721479,-0.5318880095763783,-0.42012529365700857,-0.16673803781919813,3.25987462412721,-0.1839406846505758,-0.3110425900944305,-0.19347233478228837,-0.18246110325318246,-0.44216216216216214,-0.9885619205188619,0.25405007363770243,-0.18414262256626782,-0.1321654215693465,-0.6151776103336922,0.6053450885838494,-0.48437884387484154,-0.2871856587832881,-0.017190341054312944,-0.5179238179576634,2.1379310344827585,3.389367148976337,0.13425925925925927,2.078125,2.4554455445544554,0.2804257288292456,1.2614107883817425,1.0634920634920633
(주)파인디지털,38950,201912,200005,,0,0,0,제조업,1,-0.04782016246094407,-0.8837943982689185,-0.3516269644044365,0.36483815113574575,0.071334214002642,-1.295157215741589,-0.6657997399219766,-0.49092131809011436,-0.5386454183266932,-0.7029096477794794,-0.7006688963210702,-0.5849609375,-0.8251748251748252,0.3993135011441644,-0.07926829268292682,-0.04696120752645834,-0.30907801342791774,0.3717375424563327,0.10200058616504856,0.5203188961925015,0.7798875909384261,2.553112718573788,2.7905832280375074,0.7222004698512137,0.21947756316346997,-0.508332908618317,-0.7931850449597728,0.4605897089998073,15.45833640315332,-0.1923620933521923,-0.17189189189189188,0.03264948634270148,0.16789396170839477,5.480999296270233,14.034827799373433,0.05758880516684609,1.25888491373143,-0.27346985174453514,-0.6025671116270993,-0.2731863721745361,-0.05214441109256821,0.08620689655172423,-0.3608294459017348,1.8333333333333333,-0.4140625,-0.49504950495049505,0.0999537251272559,-0.033195020746887995,0.03174603174603142
(주)뷰웍스,100120,201812,200904,,0,0,0,제조업,1,0.49467905942873575,0.07093771339042729,0.4115661481775876,0.11331246971854464,0.2148833113166006,-0.23648781927422152,1.5968790637191157,1.6529926025554809,1.7322709163346615,1.6799387442572742,0.733277591973244,0.9482421875000002,-0.3356643356643357,-1.5926773455377585,0.9804138950480413,0.10684856404998029,1.3050686352370464,1.087118677037329,0.6704956238920132,1.2578459961350115,0.9724660821426063,3.59947599248163,3.27286027798098,5.458888018794049,1.3417476165791433,-0.591203302583966,10.841142135983594,4.174600115629215,44.67914241508878,1.3437057991513437,1.2616216216216216,0.16096840114173808,1.2282768777614141,0.9783016654937836,1.1188063830010162,1.0710441334768568,-0.19579709331586662,0.849702599281452,-0.02345624967282201,-0.004700718864432307,-0.14634119649037622,0.03448275862068969,-0.3474338372589803,2.685185185185185,-0.4296875,-0.42079207920792083,-0.2322998611753817,-0.04356846473029045,0.04761904761904731
KD(주),44180,201212,200011,,0,0,0,건설업,1,-1.7039055917695085,-0.2639192164114672,-2.6446369022378473,-2.0619986669886603,0.9643328929986789,-0.6811304378795023,0.06892067620286088,-5.031607262945528,-3.5091633466135455,-0.46248085758039814,-0.33862876254180607,-4.721679687500001,1.5384615384615383,1.05720823798627,-2.4022542498152255,-0.40620455948206957,-0.47558301558341387,-0.3349420238012022,-0.518262803268618,-0.6810761014871202,-0.5860708807486325,-0.30973400922708894,-0.17683048480414978,-0.4859044635865309,0.07663007956005319,0.8055654655726004,-0.1530209812273229,-0.6490653305068413,-0.8920651293008177,-1.0693069306930691,-1.095135135135135,1.2044022237856662,-0.5360824742268041,-0.39573070607553357,-0.18585304009807105,-0.033907427341227266,0.476304400469776,-1.9096078408823898,-0.1263147513680294,0.1528156425125272,-0.4906149019232542,-1.0517241379310345,0.7907434104739571,-0.8287037037037037,-1.03125,-0.9603960396039604,-0.0740397963905599,-0.6390041493775933,-1.2380952380952381
현대비앤지스틸(주),4560,201212,198703,,0,0,0,제조업,1,-0.32438724350541887,-0.22736479919428035,-0.15743789954674442,-0.6715614920493784,0.06252752091589607,-0.5031826148840224,-0.330299089726918,-0.2716879623402825,-0.2326693227091633,-0.23889739663093418,-0.12792642140468227,-0.15332031249999997,0.8601398601398602,0.30549199084668227,-0.09405025868440496,1.5936169988724627,0.2772503421012393,1.2578559210230675,0.9330224270007239,-0.5312281382252914,-0.5131143664773936,-0.18607962635985653,-0.2778479749950123,-0.1436961628817541,-0.8905316775225947,0.6674481422965189,-0.15680706736078248,-0.0011562921564848472,-0.03241729904958372,0.3069306930693069,0.02594594594594597,1.5112386598036494,-0.4418262150220913,-0.4044100398780201,-0.2347942708060477,-0.6248654467169,-0.4129721082145285,0.7306773991494709,1.9456591808599117,6.2325144255308595,0.8426617778190619,0.5689655172413792,1.160270635036657,-0.12962962962962973,0.42968749999999983,0.6435643564356435,-0.1767700138824618,-0.23858921161825733,0.36507936507936506
