회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)케이티아이에스,58860,201112,201012,,0,0,0,정보통신업,0,0.28835838437067407,0.23725507265543425,0.4646659841938756,0.13856061474686573,0.6622633201232937,0.14356467475341902,0.25747724317295195,0.2999327505043712,1.5314741035856574,1.6799387442572742,1.2107023411371236,1.283203125,-0.8951048951048952,-0.350114416475973,0.6744271988174428,0.007539222330193443,0.17738144847219994,-0.07907579050527298,-0.26938310664486353,-0.2909477533887915,0.3384990251018354,0.7887452298228625,1.0635100086453413,-0.16014095536413467,9.383127859541572,-0.26318740125375867,113.68996160277646,0.5322798227018692,44.67914241508878,0.38896746817538896,-0.24756756756756754,-0.298403166274183,2.3409425625920472,21.26272577996716,5.283588814031705,2.179224973089344,0.9376824873882851,-0.786781875946395,-0.7109464822950657,-0.28520108493303886,-0.6358400499538832,2.3448275862068964,2.738525862761536,2.125,0.78125,0.2178217821782178,6.56085145765849,0.6701244813278007,1.5238095238095237
(주)동방선기,99410,201112,200911,,0,0,0,제조업,1,-0.05735875581185223,-0.09259061270292258,0.700827077101489,-0.4683565049723673,-0.7283135182738881,2.045213506014237,0.76592977893368,0.018829858776059197,-0.2071713147410358,0.21745788667687596,0.5468227424749162,-0.08203125,3.118881118881119,-0.0697940503432494,0.19105691056910576,-0.05351517235188582,-0.037982287735731465,0.8828884595852721,-0.03628604710395227,0.2161969343298262,-0.5740581101434763,-0.27162954946744894,-0.21739708718494377,-0.33966327329678936,0.8993666749306948,0.7817134702614545,-0.14040069411579115,-0.07053382154557719,-0.08457968024755026,0.1923620933521924,0.7027027027027027,1.4751132912036653,-0.33726067746686306,-0.30248651184611763,0.18454333043450927,0.21582346609257258,-0.284429248753248,-0.4159214321978926,0.46853122132932035,-0.043596285670384614,0.051992380144611605,-0.5689655172413792,-0.11985085123751342,-0.6851851851851851,-0.3984375,-0.34158415841584155,-0.3072651550208236,-0.8153526970954357,-0.650793650793651
(주)랩지노믹스,84650,201612,201412,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.8854632435533223,-0.45747333871838625,0.5115367527116309,-0.10134156385063865,0.043152796125055036,-0.8840017524073429,-0.5175552665799739,-0.07128446536650979,-0.21513944223107567,-0.5803981623277182,-0.6028428093645485,-0.271484375,-0.06293706293706294,0.46910755148741545,0.10938654841093869,-0.31861266659701726,-0.23538724995629554,-0.17396722594519543,-0.31676109072622605,-0.3524204664307038,-0.03279715164998138,0.8274192629720339,1.18673937620536,1.8657008613938917,0.5705785571006783,0.03537026655114416,-0.12683388547089444,0.010021198689535547,0.00044205407794888584,0.03677510608203687,0.4454054054054055,-0.1771835838093268,0.45434462444771734,1.1849636406286652,3.723127377123039,1.208826695371367,0.4360966594238805,-0.5971310281972813,-0.5855128602184634,-0.29642950503579707,-0.6180521910692858,-0.39655172413793105,-0.32414919855254865,-0.2916666666666667,-0.47656250000000006,-0.6188118811881188,3.039333641832485,-0.8755186721991702,-0.4126984126984129
(주)엠에스오토텍,123040,202012,201008,,0,0,0,제조업,1,-0.2326999002945992,-4.436685415816084,0.41837332522446546,-0.41592904944956643,0.06781153676794363,-0.6711432521613178,-0.3485045513654096,-2.090114324142569,-2.8111553784860557,-0.2664624808575804,0.3177257525083611,-4.721679687500001,2.9650349650349654,1.786041189931351,-0.6371027346637103,1.0095581669111442,-2.028965921153501,0.6513738468646524,-0.2301515752548423,-0.5819647718063626,-1.1244370567367123,-0.5790852651364129,-0.5267008046817849,-0.20262333594361778,-0.3017422073970565,2.6830436776922677,-0.18867329231740024,0.042782809789940306,0.018418919914536213,0.794908062234795,0.34810810810810816,-0.5901902050981687,-0.5036818851251841,-0.5265071545859723,-0.225091941618382,-0.6571582346609258,2.0773611914513475,-1.9096078408823898,0.6402941967358134,2.4177709479399834,1.130121866328072,0.5689655172413792,2.6260496145882626,-0.38425925925925924,1.15625,1.0495049504950495,0.3174456270245256,0.9896265560165975,0.1904761904761903
(주)세중,39310,201312,200006,,0,0,0,임대업,1,-0.522340304923665,-0.14366469822544958,0.04110916554230128,-0.1586960060271196,-0.769704975781594,-0.186723210642232,0.28998699609882966,0.19771351714862137,0.6820717131474102,0.9754977029096479,0.995819397993311,0.8017578125000002,-0.1258741258741259,-0.19221967963386655,0.17960088691796008,0.04015047286734454,0.14469231590696072,0.0835531903784836,-0.2774928800399218,-0.23099887098003088,-0.08995218443447088,-0.12530614569687304,-0.06942874243532618,-0.18559122944400938,-0.4805156753589218,0.09245196473166511,0.26691907240889734,0.25322798227018695,0.8033596109924116,0.4639321074964641,-0.0454054054054054,0.5940448670053186,1.1899852724594993,0.6313628899835796,-0.09261218972978068,0.027448869752421855,-0.10957406714244212,-0.05478703200291088,-0.18175180539158,1.0731083005139053,-0.5092579069366954,1.1034482758620692,0.883209538964839,0.40740740740740733,0.6249999999999999,0.3019801980198019,0.8116612679315132,0.5663900414937758,0.6190476190476188
기아(주),270,201712,197307,,0,0,0,제조업,1,-0.168487944363681,-0.5376877561640367,-0.3373047027472409,-0.12168126969163152,0.04579480405107882,-0.8210178486517681,-0.4746423927178153,-0.23268325487558844,-0.2231075697211155,-0.47473200612557426,-0.4732441471571906,-0.2177734375,-0.16083916083916083,0.29748283752860527,-0.6160384331116038,5.010545833745579,1.5430857308008816,2.9225368180717535,4.133143040556142,0.10304558331543993,-0.2391107824131781,-0.13009056216893547,-0.25603511338697876,-0.3183241973375097,-0.7060334918524195,0.2606391111564141,-0.10853446915917338,-0.06667951435729429,0.19745082148382823,0.025459688826025544,-0.06702702702702694,1.289608150520516,-0.15979381443298957,0.003987802017358708,-0.03003950084345301,-0.32615715823466107,0.3271955350086898,1.006070419869819,0.8140839206918516,1.2028094571708072,0.5437486846027959,0.29310344827586216,0.3850896106308388,-0.10185185185185193,0.5390625,0.8712871287128712,-0.19527996298010172,3.6556016597510372,0.5079365079365077
(주)리더스코스메틱,16100,201112,200301,,0,0,0,제조업,1,4.446413950946287,0.9006269886675703,3.597048706472414,0.4894560607393945,0.8982826948480844,-0.17161749396889409,-0.5344603381014303,2.8137188971082723,2.329880478087649,-0.5681470137825422,-0.6078595317725752,2.1689453125000004,-0.36363636363636365,-2.6212814645308935,0.044161123429416124,-0.33113514983680026,0.33641709052531554,-0.3342588619484753,-0.3346293225345516,-0.3881820007896213,0.36389827520785956,-0.11568035541379507,0.014231562146704799,-0.13527799530148785,0.21478960535509029,-0.2799041842923398,0.012935794289320086,-0.39853536326845246,-0.21351211964930375,-0.6463932107496463,-0.5167567567567567,-0.2880076479126508,1.1892488954344627,0.27081867229650486,0.3074360075858383,1.6846071044133477,-1.2768292950887972,1.5664060766943402,0.8254268296044546,0.3256116004721027,0.043404620131343184,-0.03448275862068969,-0.3893257935495901,0.5601851851851851,0.9296874999999999,0.40594059405940586,2.25913928736696,-0.016597510373443997,1.4920634920634919
(주)루멘스,38060,201312,200608,,0,0,0,제조업,1,0.26814717247934355,0.5851363535584375,2.271084132172186,0.9639661241261281,-0.11360634081902246,0.7496230071787352,0.4759427828348506,0.23402824478816414,1.0964143426294821,1.8483920367534459,1.7742474916387958,1.2109375000000002,-0.1118881118881119,-0.697940503432494,0.08943089430894316,0.12770649019702193,0.2552585684284625,0.8504796231040873,-0.18008592447421437,-0.12535584908535521,0.09496367495577253,0.1035484422167795,0.11491653920329845,0.8042286609240406,-0.4398566566747053,-0.08022017226441054,0.6265972550875533,1.2815571401040662,3.125469682457821,1.7312588401697315,0.3805405405405405,0.4086504004220195,0.8100147275405007,0.8721557588552663,-0.005437914523108514,-0.32508073196986004,-0.8886130863182156,2.361017928088636,0.2243139699945677,1.249613943024984,0.689360304649166,1.8103448275862066,1.2969210291616553,0.9305555555555554,1.0156249999999998,0.9306930693069306,0.24525682554372977,0.863070539419087,1.2222222222222219
(주)케이씨,29460,201112,199711,,0,0,0,제조업,1,-0.09905638541306763,-0.4063937877536105,0.01375647570454954,-0.9552442434900964,0.47380008806693086,-0.5355843085749872,0.07152145643693117,0.23671822461331538,0.35059760956175307,0.19142419601837674,-0.06856187290969902,0.2402343750000001,-0.41258741258741266,-0.24599542334096028,0.37010347376201036,-0.10268398044787126,0.028584056663419854,0.24930783816756555,-0.08628896209526553,0.04408026431534981,0.6349188609365514,0.7534886370108788,0.9092239143446164,0.4068128425998433,0.6868759719624061,-0.43738851230824105,0.12083924909291684,-0.370013490075159,0.27024239298607533,-0.6605374823196605,-0.5794594594594594,0.08163336262618547,0.45213549337260683,0.5497302369223551,0.2857891262664892,0.09741657696447788,0.13967711458195672,0.09996133345900758,-0.15152996093259435,0.1966602175797849,-0.2316334653230533,0.2758620689655173,-0.6148540009154766,0.972222222222222,-0.015625000000000014,-0.19801980198019797,0.4757056918093475,-0.6618257261410789,0.33333333333333326
네이버(주),35420,201612,200811,,0,0,0,정보통신업,0,2.4282516939423475,0.4210192832103393,5.392951407274317,0.9473652042648647,0.9740202553940994,0.5049241054751409,2.76853055916775,2.0618695359784804,1.7258964143426294,2.467075038284839,2.1931438127090295,1.9873046875000004,-0.8671328671328672,-2.606407322654464,0.9804138950480413,4.596889563438616,12.331974347117619,13.632757216298629,6.508526088118094,4.717938949803633,0.1828502872505686,0.39152474796377496,0.7200239409456674,1.3555207517619419,-0.8905316775225947,-0.15126650017838025,5.524215175895252,1.2260551165927924,3.6484196566713334,1.4752475247524752,2.055135135135135,-0.10135549789130811,1.2658321060382918,2.424114473375557,1.4263890780691735,1.8632938643702908,-0.43829353748171335,3.8415460279048346,0.5167128799649096,-0.2912626429153954,0.9466392063545743,-0.20689655172413793,0.06471216033506391,-0.24074074074074073,-0.5078125000000001,-0.6534653465346535,28.036094400740396,0.607883817427386,-0.5396825396825398
코위버(주),56360,201412,200112,,0,0,0,제조업,1,0.0005207256652480856,0.18442601972071399,0.269092427009323,-0.41564886460686123,0.31616028181417877,0.5453884525472736,0.9518855656697011,1.2454606590450574,0.9227091633466137,0.653905053598775,0.1889632107023411,0.4941406250000001,-0.39160839160839167,-1.291762013729977,0.7548041389504805,-0.18798928973426685,0.2911207984565723,0.12143635188339635,0.04317864821020747,0.2849286223878426,0.8053702597309744,1.0913026143418578,0.8204429074948459,0.9436178543461237,0.3974396538123465,-0.5199531114622088,2.814955040227165,1.0152245133937174,2.2219111471303323,0.0905233380480906,0.291891891891892,0.3314807858199261,0.12297496318114887,0.5837438423645321,2.976791944761685,0.3945102260495156,-0.6496162019966197,0.21401253618996932,-0.15012915595833456,-0.12075469511752136,-0.058773044463042476,-0.2758620689655173,-0.3522296461066609,0.8472222222222222,-0.23437500000000003,-0.13366336633663367,-0.3091161499305876,-0.5726141078838174,0.04761904761904731
(주)엘엑스인터내셔널,1120,202012,197603,,0,0,0,도매 및 소매업,1,0.31445253714247945,0.9127390138639543,0.54687669797269,0.14730914902903927,0.04403346543372963,0.21197860302316382,-0.4512353706111833,-0.04572965702757228,0.599203187250996,-0.19448698315467078,0.12792642140468222,1.7451171875,-0.04195804195804196,0.061784897025172376,-0.2926829268292682,11.5672510912821,6.902922911302634,3.0107150862891467,2.4724775913776735,-0.28082813268408907,-0.8279467161548513,-0.21922879763057473,-0.15960630444902574,0.018598277212216116,-0.5122946201176497,1.4043117068447069,-0.08550244518062786,-0.25746772017729813,-0.04125838060856113,-0.13861386138613854,-0.42918918918918914,0.9272488742938584,-0.008836524300441899,0.8040112596762844,3.3157971940780167,-0.7168998923573736,-0.665905162557875,6.240814133501024,-0.520283688180165,0.1872910782022495,7.378872499425272,2.2931034482758625,3.389367148976337,0.4027777777777778,1.6953125,1.2524752475247525,1.0291531698287828,0.7551867219917011,1.6984126984126982
한세실업(주),105630,201412,200903,,0,0,0,제조업,1,0.5659544883651015,0.40688591814877034,1.1181449538223298,0.09454985815800511,-0.08630559225011007,0.6306337432970037,0.28608582574772434,0.15467383994620046,0.8175298804780877,1.275650842266463,1.902173913043478,1.4287109375000002,-0.4405594405594406,-0.1807780320366132,0.7548041389504805,0.9187618568140031,0.8885158614585745,0.8979915568814986,0.20194550494578217,0.3724311332451358,-0.5250348801003046,-0.23830950617987134,-0.2972667420363104,-0.19596711041503517,-0.023845477698392986,0.689057642322002,0.5183782931061681,0.014646367315475074,-0.01473513593162897,0.34653465346534656,-0.1513513513513513,1.887661813070788,1.658321060382916,3.0517241379310343,0.885845705723955,0.12755651237890192,0.4212617017460795,1.2582804537039567,-0.6469683011657956,-0.2947575773223891,0.42743326740981186,1.5862068965517244,2.274488422219403,0.3101851851851851,0.8828124999999999,1.0445544554455446,0.0037019898195280814,2.240663900414938,0.8571428571428569
(주)비에이치,90460,201312,200701,,0,0,0,제조업,1,1.3237776607983327,0.5109710410683971,1.4309846601266705,2.9335701121376943,2.800528401585205,0.3105601204687655,0.4421326397919375,0.3093476798924008,1.1856573705179285,1.6615620214395104,2.1931438127090295,2.1318359375,0.4265734265734267,-0.31464530892448533,0.6230598669623061,0.5647848823600475,0.791581066900023,1.4126798951504964,-0.044359050184326135,0.10972965859267311,-0.6401779450854896,-0.3163980178846045,-0.24965086120901778,-0.13645262333594357,0.6407626946742093,0.9187095458947045,0.023032023978545497,0.33571015609944116,0.15501363000073676,1.1414427157001414,0.23027027027027036,2.566964833577861,1.2820324005891017,0.1055594651653765,-0.1498517408660848,-0.011302475780409089,-0.6202223228167366,-0.1232491892372043,-0.14276246182048488,0.7371770219247368,-0.5058545438625895,1.6724137931034486,2.1764664452244262,0.2916666666666666,1.4609375,1.1782178217821782,0.6543267006015733,0.21161825726141067,1.3174603174603172
(주)알에프텍,61040,202012,200205,,0,0,0,제조업,1,-0.5113465735216526,-8.404197876838783,1.3011391372810224,-0.6484254474797962,1.2311756935270806,-0.2877412876536101,-0.14434330299089723,-2.0874243443174176,-2.4860557768924303,-0.07503828483920365,-0.13294314381270908,-2.6103515625,0.8251748251748252,1.0491990846681931,-0.7904656319290466,-0.06696302220104092,-1.1262000347541246,-0.07211497457729384,-0.238734877436647,0.021077348257638167,0.24295347095883302,0.19502192857549683,0.21832812396089643,1.0722396241190288,-0.2632468615474769,-0.196422200703328,-0.13693011516011988,0.11331663133551749,0.20290282177853092,-0.005657708628005662,-0.10162162162162157,0.32992155437445,-0.6620029455081,0.0584095707248417,-0.12562735092884608,-0.694833153928956,2.2712457393491827,-1.6390773166716843,-0.3623332178441047,-0.21381652749524635,-0.15998872482996152,0.2758620689655173,0.15470102444126727,0.07407407407407393,-0.08593750000000007,-0.12376237623762376,-0.09347524294308188,1.0477178423236513,-0.1269841269841271
(주)이글루코퍼레이션,67920,201112,201008,,0,0,0,정보통신업,0,-0.5122477724648776,-0.35467806677916747,-0.4967902831860025,0.617496140159034,2.8965213562307355,-0.7168656142413198,0.02470741222366715,0.5312710154673841,0.43027888446215146,-0.04900459418070449,-0.2892976588628763,0.10351562500000007,-1.5524475524475523,-0.25629290617848927,0.03658536585365861,-0.2355926953550267,-0.021355707444097292,-0.16680138980147427,-0.11999656914532127,-0.006822605334792453,0.8967058671279772,3.400637922196274,4.1100618474429735,0.912881754111198,1.2626383285627354,-0.5600122317924672,11.288215806909609,0.22432067835806516,-0.29661828630369114,-0.4328147100424327,-0.34378378378378377,-0.3030746059858578,1.1082474226804124,1.4867464227070137,-0.2912794291761402,1.0446716899892357,0.9373681512269106,-0.5916724478094557,-0.6027266274584864,-0.29642950503579707,-0.6358400499538832,-0.12068965517241372,-0.021364156255233118,1.6759259259259258,-0.625,-0.7227722772277227,7.609440074039795,-0.7510373443983402,-0.34920634920634935
(주)삼천리,4690,201312,197612,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.3980856148928721,0.12953805297104998,-0.22095743712859328,0.08594141620073595,-0.14707177454865697,0.2528539448887986,-0.44863459037711306,-0.32817753866846,-0.29003984063745014,-0.37978560490045943,-0.3085284280936455,-0.19921875,-0.09090909090909091,0.36384439359267834,-0.6171470805617147,14.891282281382727,7.367814243067335,-1.3360970741724054,14.728199451161592,3.4365844029008192,-0.4857337744096617,-0.12895141538987306,0.1117909157411717,0.16092404072043856,-0.423403727827988,0.6195402884664388,-0.09244360309197035,-0.2050491424166506,0.025197082443085553,-0.13295615275813288,-0.29513513513513506,-0.08968652323306814,-0.6995581737849779,-0.5631011025099694,-0.2659129724122756,-0.8234660925726589,-0.4265334982870047,1.5970304327166327,5.1000609173799605,1.3533059961858716,3.1622951400722057,0.7758620689655175,1.0735123282033052,-0.0277777777777778,1.3437499999999998,0.5247524752475248,58.825543729754735,-0.010373443983402453,1.3174603174603172
(주)삼양사,145990,201712,201112,,0,0,0,제조업,1,-0.14633487434227327,-0.4219493250967479,0.015956006150186927,-0.0998472019951521,0.4940554821664465,-0.4444184173150487,-0.07022106631989597,-0.15198386012104909,-0.14820717131474098,-0.021439509954058147,-0.06187290969899667,-0.248046875,0.1258741258741259,0.1453089244851255,-0.6535476718403548,7.460271686043387,3.2618857891323945,-1.3360970741724054,7.975970124068988,0.6332208931032812,-0.027896777134451413,0.05769778435951469,-0.047416372946731455,-0.1975332811276429,0.13513939913002318,0.030579481168136174,-0.028080138823158244,-0.23164386201580264,-0.12790097988653945,-0.338048090523338,-0.31675675675675674,0.6919272845361927,-0.46023564064801176,-0.42962702322308227,-0.1635146320763613,-0.4967707212055975,-0.26048175744406055,0.19411522391305958,1.839180595201162,2.013767855519483,0.7856410755997181,0.17241379310344826,0.13209826922735285,-0.0416666666666668,0.5703125,0.5594059405940593,0.03239241092086993,0.5477178423236514,0.7301587301587301
(주)코엔텍,29960,201712,200406,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,0.41036143151614424,0.09720294363294424,0.5437758834350082,0.3421595977317495,-0.2395420519594892,0.2290582668907681,2.76853055916775,2.8137188971082723,1.043824701195219,1.07197549770291,0.6354515050167223,0.7568359375000001,-0.5174825174825175,-2.6773455377574376,0.7017738359201774,-0.3843370759754323,-0.0528492935586804,-0.026686802057662603,-0.3733601097747432,-0.42550199829608026,0.4293131862207834,2.0528564105484985,2.6618341424486265,5.458888018794049,3.2826072257657373,-0.3213903470771112,1.1579113424830414,1.578724224320678,1.1063140057467031,1.3267326732673268,2.4324324324324325,-0.10516128770132482,0.3689248895434464,-0.22108843537414957,-0.16418520342410492,2.3030139935414424,-1.0304048343558263,4.661530288131329,5.1000609173799605,6.396591694266873,2.068086950248537,-0.8448275862068966,-0.6527606501352113,-0.4722222222222222,-0.6718750000000001,-0.7574257425742574,58.825543729754735,0.1078838174273858,-0.49206349206349215
태광산업(주),3240,201512,197512,,0,0,0,제조업,1,-0.4235500280736025,-0.10818332552584993,-0.17162895269734615,-0.7427297162733371,-0.9009247027741083,0.08012556425239294,0.10533159947984401,0.025554808338937453,-0.08924302788844615,-0.03522205206738125,-0.2198996655518395,-0.279296875,0.06993006993006992,-0.08237986270022875,-0.6712860310421286,14.891282281382727,12.331974347117619,13.632757216298629,14.728199451161592,4.717938949803633,0.5687585351426794,0.2870080309847923,0.4100551971802885,0.7257243539545811,-0.09637359417611394,-0.4022221089648845,-0.015459851711626445,0.9982655617652728,2.072054814705666,0.49929278642149943,0.6616216216216217,0.15413831200117895,-0.2812960235640647,-0.20783485808116348,-0.14846868746136355,-0.10333692142088277,-0.8371947168154489,0.4000379085744899,1.548674768505632,3.1458038184588446,1.2825649945045934,-0.24137931034482762,-0.2445810567102764,0.26851851851851855,0.2812499999999999,0.02970297029702973,0.6339657565941692,0.16182572614107887,0.5079365079365077
삼진제약(주),5500,201112,198806,,0,0,0,제조업,1,0.20220139683874785,-0.26071074763874297,-0.39883056818511214,-0.1645738165524133,-0.19022457067371204,0.09576426201173839,0.9050715214564369,-0.005379959650302628,0.025498007968127512,1.1133231240428791,1.0050167224080266,0.010742187500000033,0.5034965034965035,-0.7013729977116704,-0.6082779009608279,0.16362010649912914,0.09147378319081863,0.1374313621030193,0.1732308295797647,-0.1404902578737021,-0.04343248984285044,0.255225835848949,0.33430870519385514,-0.45223179326546586,2.432013342649147,0.04566535854441673,0.11295156964820947,0.27905184043168246,0.3033964488322405,0.46110325318246104,0.3102702702702704,-0.46331153886673376,1.1759941089838,1.0534834623504572,1.100124684359971,0.7292787944025834,0.2301993799098633,0.25367702473094067,-0.2619311405129287,-0.10185486324267894,-0.3968705086332814,0.1896551724137931,2.0787439538409065,-0.018518518518518535,-0.36718749999999994,-0.43069306930693074,-0.006478482184174019,-0.8962655601659751,-0.3015873015873017
티제이미디어(주),32540,201312,199704,,0,0,0,제조업,1,-0.4434026517176789,-0.7255923958023833,-0.2857890918652041,-0.5429661792919044,-0.4861294583883752,-1.0375168210988999,-0.5695708712613784,-0.3806321452589106,-0.4366533864541832,-0.6110260336906586,-0.641304347826087,-0.5048828125000001,-0.5034965034965035,0.39816933638444,0.21692535107169258,-0.2181358627749478,-0.2719426619973763,-0.24501217431257855,-0.06783490304836404,0.04134429567855481,0.8150560030532644,2.98707068405764,1.94659839063643,2.2868050117462797,0.37467601253127186,-0.5243361704296415,0.15870011042751223,0.11601464636731554,1.7822146909305243,-0.42291371994342286,-0.3124324324324324,0.3708851171415098,-0.1634756995581737,-0.40276800375322536,0.3515575067319076,-0.032292787944025916,0.9659344952125221,-0.3844080195153429,0.4174597621238053,-0.04211729550396442,-0.28766808844894154,-0.1896551724137931,-0.35272794150199466,1.0231481481481481,-0.04687500000000004,0.0990099009900991,-0.2869042110134196,0.3381742738589211,0.6190476190476188
(주)팜스토리,27710,202012,199607,,0,0,0,제조업,1,-0.20717838194180346,1.3122766771078547,1.0262721869759386,-0.22407390526150262,0.2721268163804491,0.5574276683614608,-0.3394018205461638,-0.09818426361802286,0.14501992031872518,-0.15007656967840735,0.310200668896321,0.8681640625000002,0.2447552447552448,0.03661327231121368,0.6012564671101257,-0.07759187280318196,-0.11260561987837281,-0.2798082674953591,-0.43391357998716507,-0.5241215462725024,-0.8770889786352015,-0.3091074784986046,-0.2787125091441113,-0.4013312451057165,1.423291036534517,1.562305692880077,-0.13724562233790819,-0.34920023125843125,-0.2158697413983644,-0.35643564356435636,-0.4464864864864865,2.811957957786933,-0.27761413843888066,0.10051606849636414,0.22559487012918975,-0.6501614639397202,-0.6166992145046754,0.7861357033583898,0.333833155151151,0.3646084471066705,0.6785152918477444,1.0689655172413794,2.843300898223191,-0.12962962962962973,0.32812499999999994,0.29702970297029707,-0.0055529847292920395,-0.08506224066390045,0.03174603174603142
일성신약(주),3120,201312,198501,,0,0,0,제조업,1,-0.5119282727358002,-0.6520091032962341,-0.3080483479313828,-1.0940058772599992,0.10039630118890358,0.04682732992979877,-0.35240572171651485,1.2279757901815735,-0.18804780876494018,-0.6156202143950995,-0.6446488294314382,-0.3291015625,-2.251748251748252,-1.002288329519452,-0.6463414634146342,0.5387047801306156,2.0083766033243786,0.6409541824308064,9.87851954502825,1.4298102830861728,0.8658852643723886,5.114825995329497,5.430737514131808,0.9238449490994517,1.0358583695823662,-0.5467611232862748,1.79649787032655,-0.7531316245904798,-0.29661828630369114,-0.8868458274398867,-1.1978378378378378,-2.2574310937826887,-0.8880706921944035,0.1748768472906405,-0.09724332310013516,0.9257265877287404,-0.23846911959815809,-0.05197411365041328,-0.1288057101762817,0.00958478894883819,0.9981323439062484,-1.0517241379310345,-0.7750329238127591,-0.5925925925925926,-0.9140624999999999,-0.8267326732673267,-0.4581212401665894,-0.7510373443983402,-0.888888888888889
(주)경인양행,12610,201412,199510,,0,0,0,제조업,1,-0.41254385307396835,0.013391006152959605,-0.09527884490999353,0.10578272980909696,0.07045354469396739,0.30049426156474995,0.02470741222366715,0.016139878950907884,-0.009561752988047746,0.013782542113323104,-0.07357859531772581,-0.03613281249999993,0.20279720279720279,0.013729977116705334,0.5090539541759055,-0.15193767904861702,-0.10687435250451355,-0.09439182741116688,-0.1720141265050286,-0.12321555969606504,0.13596432060257213,0.15156347895426314,-0.2477222850302587,-0.19498825371965545,1.3306137167842413,-0.11416339636104175,0.022401009622968922,-0.18539217575640773,-0.09902011346054666,-0.3295615275813295,-0.28108108108108104,1.077336205833689,0.341678939617084,-0.15798733286418012,-0.027755367190201285,0.22335844994617862,0.32774604688291925,0.047210812569548545,0.16200430296312937,0.1382531230247098,-0.09092129271436447,0.017241379310344845,-0.049402654876466,-0.03703703703703707,-0.15625000000000014,0.4752475247524752,-0.4803331790837574,-0.32157676348547715,-0.1269841269841271
대정화금(주),120240,202012,201012,,0,0,0,제조업,1,0.05356023911684953,0.4215204733636099,-0.0203371198971929,-0.1615200156889797,0.31351827388815495,-0.023403024601155575,1.0065019505851756,1.0181573638197714,0.38725099601593627,0.321592649310873,-0.0008361204013377747,0.12695312500000008,-1.132867132867133,-0.9679633867276887,0.40594974131559497,0.02853507408640179,0.6636844850211134,0.31396641481243465,0.9749114090474296,1.714635007930846,0.6425123604523578,0.5589223671470066,0.6836470040566602,1.8729444009397023,-0.15740719871982697,-0.4413638448600988,0.9004574854077931,0.6409712854114472,0.48198629632358375,0.09900990099009903,0.6724324324324324,-0.4714687011205419,-0.43814432989690716,-0.45249824067558053,2.525738414308316,0.182454251883746,-0.4080020840879656,0.17135410111702146,1.4684444342354466,-0.20124446152305667,0.31567076796581667,-0.6206896551724138,-0.5552880852583107,0.07870370370370366,-0.47656250000000006,-0.5346534653465347,0.029615918556223992,-0.051867219917012444,-0.31746031746031755
(주)에쎈테크,43340,201612,200008,,0,0,0,제조업,1,-0.0953103353702469,-0.022645792316898547,0.07548032096502211,-0.13571820180867575,0.1197710259797446,0.49327147718174386,-0.13524057217165145,-0.14391392064559513,-0.10199203187250991,-0.04134762633996931,0.18645484949832763,0.07910156250000006,0.9020979020979022,0.6350114416475973,-2.4022542498152255,-0.3930934240835524,-0.28150082640191193,-0.31007007550311383,-0.518262803268618,-0.6913342522493817,-0.5881778041468596,-0.20185680924987198,-0.2650129680122365,-0.4980422866092403,1.0592080055894881,0.809744661332246,-0.12746489982647105,-0.31682405087685483,-0.191262064392544,-0.3408769448373408,-0.3481081081081081,-0.5652071150702053,-0.02061855670103075,0.19411212760966468,-0.1644471453568173,-0.24919268030139952,0.86341069006358,-0.5929783565401918,-0.42726936979157853,0.5027844034960844,-0.5322699445087581,0.3448275862068967,0.7975074629032148,-0.2777777777777778,-0.1093750000000001,0.1287128712871286,-0.3609440074039795,-0.491701244813278,-0.34920634920634935
